cookie_id,target
300000,0.25040705682176106
300001,0.24833928765123545
300002,0.25182151378627243
300003,0.24892558642035265
300004,0.25725486905676315
300005,0.2494629613402508
300006,0.24725462814631713
300007,0.24725462814631713
300008,0.24862592778994053
300009,0.256192841781951
300010,0.24862592778994053
300011,0.24862592778994053
300012,0.24860585711124983
300013,0.2541349539107475
300014,0.2533203239973647
300015,0.24871798697962544
300016,0.24862592778994053
300017,0.24862592778994053
300018,0.24876479959314418
300019,0.24687353730117378
300020,0.2620585311321931
300021,0.2475823295824198
300022,0.25159371371353345
300023,0.24967085632833041
300024,0.2498506997717822
300025,0.24999749938724333
300026,0.24962802296409306
300027,0.24926389153260883
300028,0.257802257887522
300029,0.2486676796311484
300030,0.24946616476515457
300031,0.2847525035269749
300032,0.26332550435692115
300033,0.2568917076926066
300034,0.2501110570696259
300035,0.24824485558530515
300036,0.2569668703944991
300037,0.25126547619042916
300038,0.25669991481395593
300039,0.2661487821137709
300040,0.2485161386244556
300041,0.24896696269165974
300042,0.2581295818111975
300043,0.24725462814631713
300044,0.24891154375037897
300045,0.2557003624753266
300046,0.3273247867605057
300047,0.24776877551438717
300048,0.24862592778994053
300049,0.24905720618948193
300050,0.24709491287778085
300051,0.24735251996419974
300052,0.2496244833828828
300053,0.2536269598082923
300054,0.24757337861831233
300055,0.24904231101056906
300056,0.24862592778994053
300057,0.2518301250190035
300058,0.24862592778994053
300059,0.25376851672838313
300060,0.27001056458445505
300061,0.2476090933024801
300062,0.4063028396723209
300063,0.24961448279053167
300064,0.24918958420209134
300065,0.252174121615597
300066,0.24985736364378633
300067,0.2749973618834162
300068,0.24839902123421712
300069,0.24983352374707316
300070,0.24930529006014676
300071,0.2508043338560045
300072,0.248629814558725
300073,0.24743276767754502
300074,0.25105516489413465
300075,0.24861361887590439
300076,0.24758699433659548
300077,0.24683578503968512
300078,0.25051632549297453
300079,0.24865922148313033
300080,0.24892692399657704
300081,0.27128791181134093
300082,0.24759928316723204
300083,0.24926730669398967
300084,0.25708408460874177
300085,0.24792122963137425
300086,0.25086355188953213
300087,0.24862592778994053
300088,0.24869528466848528
300089,0.26272116723037453
300090,0.24752679135961347
300091,0.2472764084793342
300092,0.25702702377676445
300093,0.26432821230343995
300094,0.2484709380176552
300095,0.2490099243156248
300096,0.24853790135727655
300097,0.266724984085508
300098,0.24729122957170133
300099,0.24885100437969515
300100,0.2508676940353102
300101,0.2485615962880904
300102,0.24896696269165974
300103,0.24758699433659548
300104,0.2502064966674017
300105,0.249215011852511
300106,0.24824485558530515
300107,0.24905720618948193
300108,0.2612066598897298
300109,0.2512619277419376
300110,0.24904231101056906
300111,0.24726058923787173
300112,0.24725462814631713
300113,0.2500267711987331
300114,0.24862592778994053
300115,0.26549923113691803
300116,0.24760199273813943
300117,0.24938207251802122
300118,0.2492139959075766
300119,0.24666947350025928
300120,0.2902958709750411
300121,0.24892558642035265
300122,0.3700336133590134
300123,0.36002110853364394
300124,0.24862592778994053
300125,0.25118225485233503
300126,0.25084973422416856
300127,0.24786922059218938
300128,0.2471184528062866
300129,0.26335519442608607
300130,0.24725462814631713
300131,0.24896696269165974
300132,0.24971986074122518
300133,0.31755934982334705
300134,0.2480878892128512
300135,0.2856068670269224
300136,0.24848517292514385
300137,0.2522615337807046
300138,0.24799982102583687
300139,0.24871798697962544
300140,0.25153499280832897
300141,0.2516859075592857
300142,0.24707868344995237
300143,0.24917733856098162
300144,0.24862592778994053
300145,0.2553949598308424
300146,0.27804804777379466
300147,0.2533862619856653
300148,0.2545534131656619
300149,0.2517961182539208
300150,0.24862592778994053
300151,0.24771773108759343
300152,0.24862807983299165
300153,0.2503207473112681
300154,0.2825014224599071
300155,0.24928363418793623
300156,0.258564335294455
300157,0.2508921625412207
300158,0.24781558330138684
300159,0.24725462814631713
300160,0.24862592778994053
300161,0.25072083861936506
300162,0.24725462814631713
300163,0.24864588348427014
300164,0.2488193617368895
300165,0.24746383699594166
300166,0.24921486035345308
300167,0.24906465525742857
300168,0.28145462444612546
300169,0.24850267071094476
300170,0.27233824421721564
300171,0.24891707680347222
300172,0.2545074807891435
300173,0.28917092864543803
300174,0.2502955473851344
300175,0.25187513968903635
300176,0.2499858211481255
300177,0.2744289336090607
300178,0.2489655345152913
300179,0.24862592778994053
300180,0.2696110287758271
300181,0.2537401741734505
300182,0.25095395269627524
300183,0.24724968452741175
300184,0.2513982470898269
300185,0.2482412110980842
300186,0.3218574695985399
300187,0.2522559415036559
300188,0.24935730140153192
300189,0.24729122957170133
300190,0.24987246165636956
300191,0.24750287487812442
300192,0.24851140577081363
300193,0.24867917717745996
300194,0.2519197065193644
300195,0.2528937083730945
300196,0.24724968452741175
300197,0.24858898430093826
300198,0.24839542136944276
300199,0.24905720618948193
300200,0.24860585711124983
300201,0.25075119772337784
300202,0.2504163147684974
300203,0.24711762933910295
300204,0.24871798697962544
300205,0.24868486976870913
300206,0.2492447970715366
300207,0.24871798697962544
300208,0.24728438239575443
300209,0.2599459187208347
300210,0.2670893886673969
300211,0.2471620835732598
300212,0.2472472649883871
300213,0.24835934852364813
300214,0.25042521806223755
300215,0.24862592778994053
300216,0.24874685680423073
300217,0.25028147404999895
300218,0.2486391674829917
300219,0.24904231101056906
300220,0.24911547148377108
300221,0.3284865680502926
300222,0.2501174537065544
300223,0.24856560538991856
