cookie_id,target
300000,0.006804018923259363
300001,0.0049175608901785425
300002,0.010414738378375166
300003,0.00489395309994547
300004,0.01793166901555825
300005,0.005018062656799057
300006,0.004576860947082762
300007,0.004576860947082762
300008,0.004576860947082762
300009,0.023913768916435284
300010,0.004576860947082762
300011,0.004576860947082762
300012,0.004576860947082762
300013,0.013859501001676766
300014,0.010052376146643458
300015,0.005018062656799057
300016,0.004576860947082762
300017,0.004576860947082762
300018,0.005019011117397948
300019,0.004576860947082762
300020,0.03116954428861939
300021,0.004576860947082762
300022,0.015438638204940623
300023,0.006316207638914062
300024,0.005534795608786957
300025,0.006763081961671472
300026,0.005444605773930075
300027,0.004753486977590071
300028,0.021418810885831592
300029,0.005038983094156735
300030,0.010569439902741042
300031,0.031157682128022536
300032,0.04034176232724057
300033,0.01890317450259779
300034,0.009211404842632056
300035,0.004576860947082762
300036,0.018206670752625827
300037,0.004576860947082762
300038,0.03995926834649495
300039,0.031896264158560846
300040,0.004576860947082762
300041,0.004576860947082762
300042,0.013325012090730226
300043,0.004576860947082762
300044,0.004833508817947328
300045,0.020352251180764783
300046,0.20605065405252274
300047,0.004576860947082762
300048,0.004576860947082762
300049,0.004576860947082762
300050,0.0049175608901785425
300051,0.005018062656799057
300052,0.019222457939891243
300053,0.014247148730581303
300054,0.004576860947082762
300055,0.004576860947082762
300056,0.004576860947082762
300057,0.009073373058992296
300058,0.004576860947082762
300059,0.017589991620993447
300060,0.05646216439210268
300061,0.0054601058801141255
300062,0.22752335815234376
300063,0.011664459971291497
300064,0.006679625279968954
300065,0.009500897696084386
300066,0.010871373086348324
300067,0.06902934366752293
300068,0.004576860947082762
300069,0.005447170235496024
300070,0.004576860947082762
300071,0.007390285476188112
300072,0.004576860947082762
300073,0.0049175608901785425
300074,0.004682783044876906
300075,0.004576860947082762
300076,0.004576860947082762
300077,0.004576860947082762
300078,0.01135905850231401
300079,0.004576860947082762
300080,0.005651123815025042
300081,0.03188766254133771
300082,0.004576860947082762
300083,0.0048789400450256395
300084,0.04596911148636417
300085,0.005018062656799057
300086,0.009099946820735194
300087,0.004576860947082762
300088,0.004576860947082762
300089,0.042163056344969425
300090,0.004847004622610424
300091,0.004576860947082762
300092,0.012380318226359727
300093,0.029514282379623485
300094,0.005446221774897133
300095,0.014908887696953475
300096,0.012248505014114229
300097,0.03693552222807205
300098,0.004576860947082762
300099,0.004576860947082762
300100,0.010605954738807426
300101,0.004576860947082762
300102,0.004576860947082762
300103,0.004576860947082762
300104,0.0059024029722986
300105,0.005758713372418367
300106,0.004576860947082762
300107,0.004576860947082762
300108,0.026640661261539966
300109,0.009910407172921586
300110,0.004576860947082762
300111,0.004576860947082762
300112,0.004576860947082762
300113,0.007899179103922528
300114,0.004576860947082762
300115,0.008599033091593456
300116,0.004576860947082762
300117,0.005422522601552798
300118,0.00489395309994547
300119,0.004576860947082762
300120,0.1051159756570763
300121,0.00489395309994547
300122,0.16720554211887717
300123,0.1026328404751938
300124,0.004576860947082762
300125,0.00839992628660767
300126,0.00545006648850601
300127,0.005862475305359756
300128,0.004576860947082762
300129,0.05181767573656073
300130,0.004576860947082762
300131,0.004576860947082762
300132,0.0051996501703552
300133,0.10920794159439515
300134,0.004576860947082762
300135,0.04507620901831819
300136,0.005593229528800338
300137,0.01323011522880125
300138,0.00489395309994547
300139,0.005018062656799057
300140,0.013375725384846875
300141,0.007622144748651968
300142,0.0049175608901785425
300143,0.0046982831510609556
300144,0.004576860947082762
300145,0.007785674294202837
300146,0.08419809490417912
300147,0.009633341031541147
300148,0.014674590360203733
300149,0.004800778710714172
300150,0.004576860947082762
300151,0.004576860947082762
300152,0.00552844469934694
300153,0.005351456146001314
300154,0.08091138117808354
300155,0.006551591061855315
300156,0.015190313504330658
300157,0.012082833178649065
300158,0.005534795608786957
300159,0.004576860947082762
300160,0.004576860947082762
300161,0.016443589739905295
300162,0.004576860947082762
300163,0.004576860947082762
300164,0.005122386791933212
300165,0.005558411229175957
300166,0.006975190931475823
300167,0.005249453330941168
300168,0.05930467268855479
300169,0.004576860947082762
300170,0.029485337835020865
300171,0.006795414362347357
300172,0.020986643950772706
300173,0.08551493291621189
300174,0.007993600649193397
300175,0.01070497514471561
300176,0.005844680049546982
300177,0.09922329924844847
300178,0.011134408083464943
300179,0.004576860947082762
300180,0.05074456752395883
300181,0.01892481274931396
300182,0.009231590522205301
300183,0.004576860947082762
300184,0.01489034144757543
300185,0.005844680049546982
300186,0.08227496743505101
300187,0.016535719854365426
300188,0.0051996501703552
300189,0.004576860947082762
300190,0.005844680049546982
300191,0.004576860947082762
300192,0.004576860947082762
300193,0.004576860947082762
300194,0.011207471985509232
300195,0.015113138271980403
300196,0.004576860947082762
300197,0.005699315758063006
300198,0.004576860947082762
300199,0.004576860947082762
300200,0.004576860947082762
300201,0.006254876635501572
300202,0.0056190417957122174
300203,0.004576860947082762
300204,0.005018062656799057
300205,0.004677362713703278
300206,0.004576860947082762
300207,0.005018062656799057
300208,0.004576860947082762
300209,0.0342634847373999
300210,0.0410230513720569
300211,0.004718858724031067
300212,0.004576860947082762
300213,0.00521143057046436
300214,0.0066643242690008235
300215,0.004576860947082762
300216,0.004576860947082762
300217,0.0059592082117673915
300218,0.004576860947082762
300219,0.004576860947082762
300220,0.0053011003975746065
300221,0.1343318308532581
300222,0.007767989384902019
300223,0.006843104378020962
300224,0.004576860947082762
300225,0.03790481682919829
300226,0.004576860947082762
300227,0.022125334320426706
300228,0.00489395309994547
300229,0.004576860947082762
300230,0.0059434041806299374
300231,0.004576860947082762
300232,0.004576860947082762
300233,0.006423675775659867
300234,0.004576860947082762
300235,0.04623865200509392
300236,0.04165759903343271
300237,0.0316365682115197
300238,0.01416282458160851
300239,0.004576860947082762
300240,0.005668369371902313
300241,0.021980489540337222
300242,0.017179226996416413
300243,0.004576860947082762
300244,0.005338683676135933
300245,0.00546714221225481
300246,0.03252446089010821
300247,0.016867874791618952
300248,0.012688187603486153
300249,0.004576860947082762
300250,0.004576860947082762
300251,0.004576860947082762
300252,0.004804205248855099
300253,0.012534919233398223
300254,0.012222617679740658
300255,0.0052438089959114045
300256,0.004576860947082762
