cookie_id,target
300000,0.2410944368561462
300001,0.23818298308237468
300002,0.24331662302606785
300003,0.2396054131435971
300004,0.24770386985766835
300005,0.239031489533268
300006,0.23729067149638342
300007,0.23729067149638342
300008,0.23888964799795367
300009,0.25380927102206857
300010,0.23888964799795367
300011,0.23888964799795367
300012,0.23888964799795367
300013,0.2438461250650208
300014,0.2425976304149434
300015,0.239031489533268
300016,0.23888964799795367
300017,0.23888964799795367
300018,0.23976898030577476
300019,0.23576209235117243
300020,0.26086707332076287
300021,0.23729067149638342
300022,0.2473969312030347
300023,0.24179213315859296
300024,0.24095021535667085
300025,0.24119540098057368
300026,0.23957480644274956
300027,0.2391615284242523
300028,0.2498624941040231
300029,0.23896895273461052
300030,0.24229103498899435
300031,0.2552905218284437
300032,0.2622992978898234
300033,0.24846926859485552
300034,0.24366550862879555
300035,0.23888964799795367
300036,0.24980955816795933
300037,0.23941955215511926
300038,0.2605883845999506
300039,0.2524586386151584
300040,0.23888964799795367
300041,0.23888964799795367
300042,0.2464352855439773
300043,0.23729067149638342
300044,0.2396054131435971
300045,0.25077891969386557
300046,0.337618458109024
300047,0.2373599089497176
300048,0.23888964799795367
300049,0.23888964799795367
300050,0.2381137284500764
300051,0.23743251303169774
300052,0.24759107590087845
300053,0.24587371758984708
300054,0.23733162950000133
300055,0.23888964799795367
300056,0.23888964799795367
300057,0.24222481756565745
300058,0.23888964799795367
300059,0.24821825084846943
300060,0.27276887814691025
300061,0.23822580506563204
300062,0.36841509988858234
300063,0.24218324592965879
300064,0.2392963040884351
300065,0.2433266244264164
300066,0.2429977875144868
300067,0.2773424680671087
300068,0.23888964799795367
300069,0.24017585723586415
300070,0.23888964799795367
300071,0.24062343532532843
300072,0.23888964799795367
300073,0.2373504344739694
300074,0.23888964799795367
300075,0.23888964799795367
300076,0.23729067149638342
300077,0.23576209235117243
300078,0.24151149724892004
300079,0.23888964799795367
300080,0.23780354043047017
300081,0.26189414042673326
300082,0.23729067149638342
300083,0.23900273746716824
300084,0.26602271943805245
300085,0.23770419970014486
300086,0.2418605709963287
300087,0.23888964799795367
300088,0.23888964799795367
300089,0.26330581444863643
300090,0.23731021325545432
300091,0.23756235816483054
300092,0.2448664444039654
300093,0.24988887742878438
300094,0.23734258789696372
300095,0.24574902604251653
300096,0.24548954246355942
300097,0.2617674508674486
300098,0.23729067149638342
300099,0.23948474340641707
300100,0.24295700464671896
300101,0.2373599089497176
300102,0.23888964799795367
300103,0.23729067149638342
300104,0.23865756169413094
300105,0.2372907340875136
300106,0.23888964799795367
300107,0.23888964799795367
300108,0.2520342170629963
300109,0.2430916122908158
300110,0.23888964799795367
300111,0.23729067149638342
300112,0.23729067149638342
300113,0.2404901469095608
300114,0.23888964799795367
300115,0.23982409276358038
300116,0.23729067149638342
300117,0.2400296796578421
300118,0.2396054131435971
300119,0.23705997693566053
300120,0.29137106525008777
300121,0.2396054131435971
300122,0.3389073514420462
300123,0.32174353353610374
300124,0.23888964799795367
300125,0.2420093006840533
300126,0.2388470906837914
300127,0.23862695524447622
300128,0.23729067149638342
300129,0.27106691565514635
300130,0.23729067149638342
300131,0.23888964799795367
300132,0.23984067890057767
300133,0.3116099031592003
300134,0.2380919787587526
300135,0.2553054235090025
300136,0.2385721142061999
300137,0.2442234716053948
300138,0.23800603221411915
300139,0.239031489533268
300140,0.24604942558706133
300141,0.24095952691587216
300142,0.2373504344739694
300143,0.23890918975702458
300144,0.23888964799795367
300145,0.24214291933691784
300146,0.2808887912932719
300147,0.24330900190577257
300148,0.24279300889381458
300149,0.23729067149638342
300150,0.23888964799795367
300151,0.23729067149638342
300152,0.23843016831397368
300153,0.240804377080499
300154,0.2913565910357897
300155,0.2408906260759782
300156,0.24575849652164117
300157,0.24289087255578434
300158,0.2388202356140249
300159,0.23729067149638342
300160,0.23888964799795367
300161,0.245942360427798
300162,0.23729067149638342
300163,0.23888964799795367
300164,0.23782022973866107
300165,0.23810776744425047
300166,0.24001113477507316
300167,0.2393271635949334
300168,0.26991767647972287
300169,0.23823126871397396
300170,0.2596981204116875
300171,0.24048152715969365
300172,0.24863175999630013
300173,0.2899756151252579
300174,0.24268708301936334
300175,0.2441106571164705
300176,0.2398309611036442
300177,0.2747754656096374
300178,0.24278448762273194
300179,0.23888964799795367
300180,0.27198625488350076
300181,0.24983015627683652
300182,0.24271316805468504
300183,0.23729067149638342
300184,0.2444701200688749
300185,0.23830655156171812
300186,0.27942951042374403
300187,0.24539732816209567
300188,0.23984067890057767
300189,0.23729067149638342
300190,0.23993686448053797
300191,0.23756235816483054
300192,0.23888964799795367
300193,0.23888964799795367
300194,0.2459218856875243
300195,0.2486476905715887
300196,0.23729067149638342
300197,0.2381648781244852
300198,0.23888964799795367
300199,0.23888964799795367
300200,0.23888964799795367
300201,0.2417149909200088
300202,0.23788542098995888
300203,0.23729067149638342
300204,0.239031489533268
300205,0.23897172655568202
300206,0.23941955215511926
300207,0.239031489533268
300208,0.23729067149638342
300209,0.25643736342580864
300210,0.263663265274291
300211,0.23798296830562976
300212,0.23729067149638342
300213,0.2389781817134215
300214,0.24080970643006222
300215,0.23888964799795367
300216,0.23862877812880917
300217,0.2387213757001683
300218,0.23888964799795367
300219,0.23888964799795367
300220,0.23974918380976004
300221,0.31469768145018606
300222,0.24104716123771533
300223,0.23982210718336194
300224,0.23888964799795367
300225,0.25492762581081374
300226,0.23729067149638342
300227,0.2522837184125604
300228,0.2396813432496468
300229,0.23888964799795367
300230,0.24074994276428913
300231,0.2360335705833858
300232,0.23729067149638342
300233,0.24076063092924055
300234,0.23888964799795367
300235,0.2647838615476375
300236,0.25976490077208125
300237,0.2593773703496297
300238,0.24341866494011952
300239,0.23729067149638342
300240,0.24082826108915487
300241,0.25208149847546496
300242,0.26113419579185293
300243,0.23729067149638342
300244,0.23980577465042957
300245,0.23670563860020782
300246,0.2571426909443236
300247,0.24676120579448077
300248,0.24375319350688643
300249,0.23888964799795367
300250,0.23729067149638342
300251,0.2360335705833858
300252,0.23890918975702458
300253,0.2424096070819247
300254,0.24613586786030722
300255,0.23757903014038753
300256,0.23888964799795367
300257,0.26535900008257984
300258,0.23729067149638342
300259,0.240521719121324
300260,0.2391615284242523
300261,0.24429068540439336
300262,0.23888964799795367
300263,0.23888964799795367
300264,0.23888964799795367
300265,0.2396054131435971
300266,0.23788542098995888
300267,0.24020094733381736
300268,0.24156693239370347
300269,0.23888964799795367
300270,0.23973413397811444
300271,0.23729067149638342
300272,0.23888964799795367
300273,0.239031489533268
300274,0.24055909300644623
300275,0.23888964799795367
300276,0.2503722275068473
300277,0.2420736106309902
300278,0.23913553445208857
