cookie_id,P1
300000,0.006936655528409391
300001,0.00527454177592661
300002,0.011525348288803432
300003,0.005810514691014177
300004,0.033702118420699805
300005,0.00527454177592661
300006,0.00527454177592661
300007,0.00527454177592661
300008,0.00527454177592661
300009,0.018484379939716928
300010,0.00527454177592661
300011,0.00527454177592661
300012,0.00527454177592661
300013,0.012467315502992812
300014,0.012477319815274768
300015,0.00527454177592661
300016,0.00527454177592661
300017,0.00527454177592661
300018,0.00527454177592661
300019,0.00527454177592661
300020,0.023656956672240187
300021,0.00527454177592661
300022,0.014101930053564048
300023,0.008290818215771038
300024,0.00527454177592661
300025,0.006519632685677624
300026,0.006344609829495965
300027,0.00527454177592661
300028,0.055939632383866636
300029,0.00527454177592661
300030,0.00874792299051557
300031,0.046357932832309864
300032,0.04517534602349605
300033,0.014763107198724056
300034,0.006519632685677624
300035,0.00527454177592661
300036,0.01974836865927636
300037,0.006208861553372302
300038,0.02985126772778857
300039,0.02024148758936236
300040,0.00527454177592661
300041,0.00527454177592661
300042,0.01377823985697426
300043,0.00527454177592661
300044,0.005810514691014177
300045,0.021372253687528858
300046,0.16637387315809218
300047,0.00527454177592661
300048,0.00527454177592661
300049,0.00527454177592661
300050,0.00527454177592661
300051,0.00527454177592661
300052,0.009139281254406351
300053,0.015568362504491031
300054,0.00527454177592661
300055,0.00527454177592661
300056,0.00527454177592661
300057,0.005810514691014177
300058,0.00527454177592661
300059,0.010559986947636156
300060,0.020818580261775743
300061,0.006344609829495965
300062,0.29222553856497874
300063,0.00874792299051557
300064,0.008058621362814003
300065,0.009621955863755692
300066,0.010609782656458028
300067,0.039185788784862216
300068,0.00527454177592661
300069,0.00527454177592661
300070,0.00527454177592661
300071,0.006094738458276148
300072,0.00527454177592661
300073,0.00527454177592661
300074,0.006208861553372302
300075,0.00527454177592661
300076,0.00527454177592661
300077,0.00527454177592661
300078,0.010515201299972991
300079,0.00527454177592661
300080,0.006208861553372302
300081,0.03430106191290448
300082,0.00527454177592661
300083,0.00527454177592661
300084,0.043393143561398034
300085,0.00527454177592661
300086,0.009392885233717065
300087,0.00527454177592661
300088,0.00527454177592661
300089,0.0198098080836466
300090,0.00527454177592661
300091,0.00527454177592661
300092,0.013865464894397909
300093,0.013015847425756323
300094,0.00527454177592661
300095,0.023921297369576718
300096,0.017164911608848504
300097,0.016789606585520686
300098,0.00527454177592661
300099,0.00527454177592661
300100,0.011054397650334656
300101,0.00527454177592661
300102,0.00527454177592661
300103,0.00527454177592661
300104,0.00527454177592661
300105,0.00527454177592661
300106,0.00527454177592661
300107,0.00527454177592661
300108,0.0914462871099065
300109,0.01110268282318373
300110,0.00527454177592661
300111,0.00527454177592661
300112,0.00527454177592661
300113,0.005532694103150563
300114,0.00527454177592661
300115,0.006344609829495965
300116,0.00527454177592661
300117,0.0067014214892518785
300118,0.005810514691014177
300119,0.00527454177592661
300120,0.2984466454161961
300121,0.005810514691014177
300122,0.10583880888301668
300123,0.1062698877195215
300124,0.00527454177592661
300125,0.008058621362814003
300126,0.006208861553372302
300127,0.00527454177592661
300128,0.00527454177592661
300129,0.06445896460644769
300130,0.00527454177592661
300131,0.00527454177592661
300132,0.0062974632299761715
300133,0.09264215838507356
300134,0.00527454177592661
300135,0.020752947455403
300136,0.006104810058165607
