cookie_id,target
300000,0.16271940593795725
300001,0.16081771336577388
300002,0.16671268905716338
300003,0.1614542618379607
300004,0.17194793185735424
300005,0.16166713372938987
300006,0.15971466776267615
300007,0.15971466776267615
300008,0.16107843398554175
300009,0.1691255092830336
300010,0.16107843398554175
300011,0.1613479597509002
300012,0.16107843398554175
300013,0.1646966082298371
300014,0.16793575268605787
300015,0.16108755322329915
300016,0.16107843398554175
300017,0.16107843398554175
300018,0.16137188532699753
300019,0.15915159975638174
300020,0.17098816614167858
300021,0.15983800722647148
300022,0.1651075458026916
300023,0.1622647049395384
300024,0.16188557628141106
300025,0.16236315524043973
300026,0.16087895983979758
300027,0.16139078069583274
300028,0.17754251390141187
300029,0.16084236626224993
300030,0.1632009337310962
300031,0.1757647726516339
300032,0.1806287239719051
300033,0.17220398508881196
300034,0.16274926765106498
300035,0.1609293816383834
300036,0.16880937636546142
300037,0.162327425813767
300038,0.17586644347297878
300039,0.18652188320816473
300040,0.1611026677086345
300041,0.1612562264563915
300042,0.17122043526827357
300043,0.15971466776267615
300044,0.1614542618379607
300045,0.17610862354943957
300046,0.26358303985722115
300047,0.1597038808311225
300048,0.16107843398554175
300049,0.16120186352897145
300050,0.15963753140687148
300051,0.15973664602907914
300052,0.16817952813234047
300053,0.1686188678377224
300054,0.15922009818449073
300055,0.16120186352897145
300056,0.16107843398554175
300057,0.16343118499260928
300058,0.16107843398554175
300059,0.17158548085252526
300060,0.18493912221974093
300061,0.15948104444886207
300062,0.34301693551776175
300063,0.1638941106586261
300064,0.16169744906236597
300065,0.1646116219294175
300066,0.16318186307192728
300067,0.20565593120875492
300068,0.16083367392181744
300069,0.16174891030118943
300070,0.16107843398554175
300071,0.1631433142254508
300072,0.16107843398554175
300073,0.15976086197387593
300074,0.16203945987794463
300075,0.16107843398554175
300076,0.15983800722647148
300077,0.15915159975638174
300078,0.1622949141414579
300079,0.16107843398554175
300080,0.1620902945801998
300081,0.18038680987656744
300082,0.15988629511484406
300083,0.16123895603409918
300084,0.20025973216296533
300085,0.16042869091025255
300086,0.16565128538884696
300087,0.16107843398554175
300088,0.1611003430933868
300089,0.18074073668639593
300090,0.159206483160778
300091,0.1596153433069755
300092,0.1660445927476923
300093,0.1704667682467251
300094,0.1605585255884143
300095,0.17130311902986706
300096,0.16400451880444225
300097,0.16926756410951338
300098,0.15971466776267615
300099,0.16125613275527248
300100,0.16558110131536635
300101,0.1613013065420789
300102,0.1612562264563915
300103,0.15983800722647148
300104,0.16260073089041885
300105,0.16086108658792816
300106,0.1609293816383834
300107,0.16120186352897145
300108,0.18127693236223819
300109,0.16541267044129196
300110,0.16120186352897145
300111,0.15942661826142632
300112,0.15971466776267615
300113,0.16214810768446578
300114,0.16107843398554175
300115,0.16425040549122594
300116,0.15989233085091795
300117,0.16187728667823817
300118,0.1616320821752197
300119,0.15875934374880582
300120,0.2652322929428419
300121,0.1614542618379607
300122,0.26501558246961665
300123,0.2672489883352375
300124,0.16107843398554175
300125,0.16316569582399268
300126,0.16141281903924937
300127,0.15980446083447417
300128,0.15957273347254827
300129,0.20216046319205763
300130,0.15971466776267615
300131,0.1612562264563915
300132,0.16194849890709895
300133,0.26732765319742596
300134,0.16029183262034286
300135,0.18588242479650896
300136,0.16087633138857457
300137,0.16468527590742146
300138,0.16019952842259885
300139,0.16108755322329915
300140,0.16452875200747893
300141,0.1640261368910014
300142,0.15963753140687148
300143,0.16082642652737797
300144,0.1611059175932589
300145,0.16454989830589917
300146,0.2199530970124056
300147,0.1676015049882654
300148,0.167856273838326
300149,0.16429590366357708
300150,0.16119868336940357
300151,0.15983800722647148
300152,0.1609694492487658
