cookie_id,target
300000,0.240100977250322
300001,0.23852705976811017
300002,0.24420339872977637
300003,0.2391384182556436
300004,0.24946155964462052
300005,0.24013439400393713
300006,0.23725893583614893
300007,0.23725893583614893
300008,0.23886232240718885
300009,0.2503437138566023
300010,0.23886232240718885
300011,0.23886232240718885
300012,0.23886232240718885
300013,0.24557915962266127
300014,0.24617450492784707
300015,0.23896630741277572
300016,0.23886232240718885
300017,0.23886232240718885
300018,0.24016201378578364
300019,0.23725893583614893
300020,0.2563847296682823
300021,0.23725893583614893
300022,0.2452170128474257
300023,0.2400234119429855
300024,0.24092060262711001
300025,0.23977324397426988
300026,0.2391579662076349
300027,0.2396341342290124
300028,0.24976533658916691
300029,0.23778586439089155
300030,0.24176521029876327
300031,0.2543508013851653
300032,0.2610480358056819
300033,0.25207419927611613
300034,0.24077842342357525
300035,0.23886232240718885
300036,0.2520133785026828
300037,0.24045941889745776
300038,0.2566002772507596
300039,0.2542803706698964
300040,0.2383954549806768
300041,0.23886232240718885
300042,0.24827334929153091
300043,0.23725893583614893
300044,0.2390682760813372
300045,0.25210574440523137
300046,0.32518656791356726
300047,0.23757545711598735
300048,0.23886232240718885
300049,0.23886232240718885
300050,0.2369240030225702
300051,0.2373629208417358
300052,0.244396584328106
300053,0.24519244226056625
300054,0.23674380603296444
300055,0.23886232240718885
300056,0.23886232240718885
300057,0.2422311496938849
300058,0.23886232240718885
300059,0.24912822729900252
300060,0.26809118468753684
300061,0.2360117809024041
300062,0.3472883935282538
300063,0.24164397650720543
300064,0.23926528200810357
300065,0.2425871767154172
300066,0.24296029166479713
300067,0.2758204526764598
300068,0.2384062536589426
300069,0.2399898996305933
300070,0.2390761853411864
300071,0.24175379775647804
300072,0.23886232240718885
300073,0.23687404791330982
300074,0.24044322764358278
300075,0.23886232240718885
300076,0.23725893583614893
300077,0.23725893583614893
300078,0.24117260571773497
300079,0.23886232240718885
300080,0.2409630733487282
300081,0.2640509785869279
300082,0.23725893583614893
300083,0.239656374229445
300084,0.2630142905118998
300085,0.23930192656460447
300086,0.24117875862493382
300087,0.23886232240718885
300088,0.23886232240718885
300089,0.26854368880489066
300090,0.2361667373795143
300091,0.23682013044624226
300092,0.24622427360976715
300093,0.25391559567482425
300094,0.23913489503325827
300095,0.24613265112917115
300096,0.24297890333987995
300097,0.2575571882843462
300098,0.23725893583614893
300099,0.23944747600996574
300100,0.24394036792937715
300101,0.24003040899835026
300102,0.23886232240718885
300103,0.23725893583614893
300104,0.24126819888832945
300105,0.239997123241564
300106,0.23886232240718885
300107,0.23886232240718885
300108,0.25448428740866325
300109,0.24070663672835718
300110,0.23886232240718885
300111,0.23604929949720693
300112,0.23725893583614893
300113,0.24097795193531946
300114,0.23886232240718885
300115,0.2439388069615875
300116,0.23725893583614893
300117,0.23919624990915486
300118,0.2391384182556436
300119,0.23551755900836985
300120,0.2888198362912135
300121,0.2391384182556436
300122,0.31418505649803036
300123,0.3035809803294679
300124,0.23886232240718885
300125,0.24111407810027866
300126,0.2407702433200736
300127,0.23763250100333624
300128,0.236550933566694
300129,0.26757703091107243
300130,0.23725893583614893
300131,0.23886232240718885
300132,0.2391330493627405
300133,0.29983207130366657
300134,0.2386151894689853
300135,0.2637040842543251
300136,0.23789234908957543
