cookie_id,target
300000,0.24868692911484416
300001,0.2546771398432018
300002,0.24770774738801937
300003,0.2538037346940874
300004,0.2523312376837098
300005,0.26205499188204373
300006,0.24619736147623503
300007,0.2895153294875282
300008,0.2617974922224586
300009,0.2586426768302863
300010,0.2472961148310036
300011,0.24792300317770008
300012,0.2533560903249376
300013,0.2483378065577453
300014,0.28906230972050595
300015,0.2561082633586454
300016,0.2457660431293156
300017,0.253519556718668
300018,0.24677524649241928
300019,0.2544498671159291
300020,0.28902143259826646
300021,0.247339405451204
300022,0.2533560903249376
300023,0.2769478381479099
300024,0.2683825893670703
300025,0.2706079086998377
300026,0.24697853309994136
300027,0.25217863209763147
300028,0.2511255295588554
300029,0.26722467214608503
300030,0.25562269847379554
300031,0.3568763027992765
300032,0.26442550407853604
300033,0.2505993513249082
300034,0.25897550368090533
300035,0.25202927002127157
300036,0.2728548341404273
300037,0.24692761876570274
300038,0.2764208367022214
300039,0.25545705395919927
300040,0.24785913860442696
300041,0.24767377987720862
300042,0.26732295412301965
300043,0.24619736147623503
300044,0.24641290741375962
300045,0.25678757518454287
300046,0.24973948712266777
300047,0.24781159774129982
300048,0.24759076715116504
300049,0.24615268517764835
300050,0.24651765589798297
300051,0.24790035277278094
300052,0.2485205566866995
300053,0.2514829643940406
300054,0.24862458351379763
300055,0.24626577690174736
300056,0.2473472456077981
300057,0.25190498124931704
300058,0.2473472456077981
300059,0.2678664998182288
300060,0.2515858325674238
300061,0.2490419641474067
300062,0.2731880688534166
300063,0.28570237824658395
300064,0.24818679480775585
300065,0.26414286836869877
300066,0.26100725891238363
300067,0.2844781635027709
300068,0.2473309628793886
300069,0.24649848876719133
300070,0.2477465430083744
300071,0.25678757518454287
300072,0.27626448033574397
300073,0.24875721150565613
300074,0.26337984337833026
300075,0.24562573945150196
300076,0.24638547877918127
300077,0.2543785924598707
300078,0.2522921927289144
300079,0.24556547532730635
300080,0.2507292079974923
300081,0.2635356019617233
300082,0.24728977300913735
300083,0.2547227635640168
300084,0.25480692502731694
300085,0.24720823780179985
300086,0.25057802549038993
300087,0.2473472456077981
300088,0.24838890249838347
300089,0.2568427861499629
300090,0.2205463475414078
300091,0.24676977281825543
300092,0.28023688858246776
300093,0.26491668852593586
300094,0.2522346908300459
300095,0.2561335488254951
300096,0.24723009506409446
300097,0.26338028028285837
300098,0.30570820561408607
300099,0.24937773009452371
300100,0.24828465376738665
300101,0.25004348222852
300102,0.24767377987720862
300103,0.24638547877918127
300104,0.25062546448979756
300105,0.25799396330436847
300106,0.2914355116951174
300107,0.24615268517764835
300108,0.26436488070122655
300109,0.24772014057281896
300110,0.25488095986085596
300111,0.24734128024045418
300112,0.24619736147623503
300113,0.24756125878157012
300114,0.2473472456077981
300115,0.2560683484242381
300116,0.24669408539296295
300117,0.255523275198187
300118,0.24692076321774706
300119,0.2523523023066322
300120,0.2705180004254461
300121,0.2471536164907777
300122,0.2519684994954514
300123,0.2515791803356457
300124,0.2472961148310036
300125,0.2559658919863358
300126,0.24845023910781605
300127,0.24774781023434186
300128,0.2539653037121623
300129,0.25191510791226396
300130,0.2615446226735171
300131,0.24767377987720862
300132,0.250540182032415
300133,0.29710369338649734
300134,0.24609167975553084
300135,0.26874591553107535
300136,0.2474383766313216
300137,0.26466936231448895
300138,0.24841486456753642
300139,0.25110225735263936
300140,0.307416228506245
300141,0.24925207131692156
300142,0.2470351634921135
300143,0.2870630376108366
300144,0.24758128195139123
300145,0.2496110878110719
300146,0.26186909076973
300147,0.25406914240198814
300148,0.2507172837708152
300149,0.26224005399576433
300150,0.2732850925637965
300151,0.247339405451204
300152,0.25127825293283373
300153,0.27135998653108767
300154,0.24977841375173077
300155,0.26457847137826257
300156,0.2671017290819006
300157,0.25203709218715764
300158,0.25160551253297975
300159,0.24619736147623503
300160,0.2472961148310036
300161,0.258768979698667
300162,0.24621117955858524
300163,0.24763771741470816
300164,0.2529111830043344
300165,0.2205463475414078
300166,0.2509040120453996
300167,0.28327765207037625
