cookie_id,target
300000,0.4868888835482844
300001,0.48601520109496194
300002,0.48796321975125634
300003,0.486450904442727
300004,0.48996358193346295
300005,0.4856506734722907
300006,0.4857507283898775
300007,0.4857507283898775
300008,0.4857507283898775
300009,0.4902940435048297
300010,0.4857507283898775
300011,0.4857507283898775
300012,0.48562809233307147
300013,0.48890294240465815
300014,0.48976140475620883
300015,0.4857704358352792
300016,0.4855754367651353
300017,0.4857507283898775
300018,0.4859596639802627
300019,0.48562809233307147
300020,0.4932927004486662
300021,0.48580626522278525
300022,0.48873801655568566
300023,0.48715008704125073
300024,0.4864970495024485
300025,0.4864731551979421
300026,0.48658914259110136
300027,0.4862188887710649
300028,0.48834127338569944
300029,0.4858423973382564
300030,0.48614619563495876
300031,0.49268601841113746
300032,0.49049454638264917
300033,0.4881353136161407
300034,0.486551015025397
300035,0.4857507283898775
300036,0.4886855679843299
300037,0.4855494892606188
300038,0.4914553746072546
300039,0.4916613436857686
300040,0.48563097359804297
300041,0.4857507283898775
300042,0.4907571492648001
300043,0.4857507283898775
300044,0.4864129842848369
300045,0.48982995335998336
300046,0.5004737281677875
300047,0.4857507283898775
300048,0.4857507283898775
300049,0.48580626522278525
300050,0.4859847176315427
300051,0.4854156824832982
300052,0.48841218748778115
300053,0.4892492250267592
300054,0.48486492929887504
300055,0.48563097359804297
300056,0.4857507283898775
300057,0.487326505467362
300058,0.4857507283898775
300059,0.4899157540981337
300060,0.4907072233384787
300061,0.48608582009211876
300062,0.49962895087189024
300063,0.4863585106084999
300064,0.4867851487715898
300065,0.4873903158849183
300066,0.4875721289344372
300067,0.4938861612943106
300068,0.4854325378752543
300069,0.4867376811017759
300070,0.48578643940948707
300071,0.48722439858805017
300072,0.48558294497874543
300073,0.4855878611636368
300074,0.4870162326515913
300075,0.4854651435713274
300076,0.48563097359804297
300077,0.4857507283898775
300078,0.48804689741310225
300079,0.48563480108034296
300080,0.48663490377580826
300081,0.4934026122307079
300082,0.4857507283898775
300083,0.485974424460602
300084,0.49206796126497804
300085,0.48603801165164795
300086,0.48741245213373635
300087,0.4857507283898775
300088,0.48563480108034296
300089,0.49207498443528214
300090,0.48550662568692476
300091,0.4858018554647684
300092,0.4888666334211907
300093,0.4882661112276628
300094,0.4852646191424294
300095,0.48759629620194067
300096,0.48748258266582833
300097,0.49254292853246034
300098,0.4857507283898775
300099,0.4857408886462363
300100,0.48905266065432657
300101,0.4857507283898775
300102,0.4857507283898775
300103,0.48563097359804297
300104,0.48841947315740153
300105,0.48694890129063334
300106,0.4857507283898775
300107,0.48580626522278525
300108,0.48826655287951304
300109,0.48754494177476476
300110,0.48563097359804297
300111,0.48574119621636747
300112,0.4857507283898775
300113,0.48678263233156727
300114,0.4857507283898775
300115,0.487534188958796
300116,0.4857507283898775
300117,0.48630345551449994
300118,0.486450904442727
300119,0.4849641948530257
300120,0.4953345395097405
300121,0.486450904442727
300122,0.49779624905443187
300123,0.4950706079298997
300124,0.4857507283898775
300125,0.4866822522416763
300126,0.4870495240880084
300127,0.4857357404194924
300128,0.4856080015152095
300129,0.49126973223561465
300130,0.4857507283898775
300131,0.4857507283898775
300132,0.48634889616727106
300133,0.49605889297759787
300134,0.4858010095883083
300135,0.4894169169171497
300136,0.4863683108048602
300137,0.48957379058648415
300138,0.4863311435086807
300139,0.4857704358352792
300140,0.48836560576920396
300141,0.48888330241087974
300142,0.4858918926362018
300143,0.4857262853395502
300144,0.4857507283898775
300145,0.48817062296385655
300146,0.49129475372497095
300147,0.48951579051989835
300148,0.4880432845520339
300149,0.4867381067692653
300150,0.4857507283898775
300151,0.4859089805162754
300152,0.4872507979680697
300153,0.4874416299114941
300154,0.49382747393033766
300155,0.48720460393730997
300156,0.4860746527589456
300157,0.48833209338640654
300158,0.4860880286357735
300159,0.4857507283898775
300160,0.4857507283898775
300161,0.4873815708709281
300162,0.4857507283898775
300163,0.4857507283898775
300164,0.48710969764825746
300165,0.4854921898291663
300166,0.48612359635297997
300167,0.48578484680955747
300168,0.4941862090727631
300169,0.48631097876698864
300170,0.49068597915482837
300171,0.4862789760946651
300172,0.4887652652681317
300173,0.49628165983673744
300174,0.4874545630902275
300175,0.4878387815737894
300176,0.48642545731238557
300177,0.4902783374154473
300178,0.4869599513873153
300179,0.4857507283898775
300180,0.4911337987862291
300181,0.4897691248689305
300182,0.48703201960131565
300183,0.48559150900156467
300184,0.4881957005795539
300185,0.4859216283954721
300186,0.4929784897871934
300187,0.48988945995854943
300188,0.4860478928392521
300189,0.4857507283898775
300190,0.48642545731238557
300191,0.4858018554647684
300192,0.48559150900156467
300193,0.48563480108034296
300194,0.48725426056544857
300195,0.48847485173669297
300196,0.48559150900156467
300197,0.4866020861217886
300198,0.4855754367651353
300199,0.48580626522278525
300200,0.48559150900156467
300201,0.48779369012289886
300202,0.487758339032878
300203,0.48559150900156467
300204,0.4857704358352792
300205,0.4856543225137762
300206,0.4855494892606188
300207,0.4857704358352792
300208,0.4854651435713274
300209,0.4904496846899414
300210,0.4932963775288074
300211,0.48477866243516726
300212,0.48563480108034296
300213,0.4869311161321172
300214,0.48682010246851126
300215,0.4857507283898775
300216,0.48492340342964
300217,0.4869585502532984
300218,0.48565999169727236
300219,0.48563097359804297
300220,0.4856202808402572
300221,0.4982817402205543
300222,0.4875924785267838
300223,0.4867588506124195
300224,0.48577578489164547
300225,0.48964007917261754
300226,0.48563480108034296
300227,0.48901059913598244
300228,0.4864962088026166
300229,0.4857507283898775
300230,0.48676625846013744
300231,0.48591556975505473
300232,0.48558294497874543
300233,0.48714859319722975
300234,0.4857507283898775
300235,0.49205233442561375
300236,0.49217003838563816
300237,0.49036010065319957
300238,0.48695455357877293
300239,0.4857507283898775
300240,0.48733426305424166
300241,0.48964528738473456
300242,0.4873364830395076
300243,0.4853959670587306
300244,0.4861102626980581
300245,0.4859692168869798
300246,0.4906228139810727
300247,0.48928542484737425
300248,0.4867466320332977
300249,0.4857507283898775
300250,0.48578643940948707
300251,0.4859696427255435
300252,0.4869917860054101
300253,0.4875415990006866
300254,0.4875292986070754
300255,0.4866765875986602
300256,0.4853039757193658
300257,0.49069845814299085
300258,0.4857507283898775
300259,0.48681046935200767
300260,0.48591556975505473
300261,0.4880450586847175
300262,0.48580626522278525
300263,0.4857507283898775
300264,0.48583155860755295
300265,0.48648652569462075
300266,0.48707558777091825
300267,0.48786285568767507
300268,0.4860605751465606
300269,0.4856080015152095
300270,0.48637573661870614
300271,0.48559150900156467
300272,0.48563480108034296
300273,0.4856112224846186
300274,0.4863388203175248
300275,0.4874787671637934
300276,0.4873768705842602
300277,0.48758352382884035
300278,0.4868262408563388
300279,0.49228374037691125
300280,0.4904754562561367
300281,0.48515925456729353
300282,0.4889854205048151
300283,0.48559150900156467
300284,0.4857507283898775
300285,0.4857507283898775
