cookie_id,target
300000,0.006736583747892652
300001,0.004887742200547898
300002,0.010740374602673597
300003,0.004815003210740823
300004,0.019404354953525816
300005,0.004927224596520465
300006,0.004418979083187417
300007,0.004418979083187417
300008,0.004418979083187417
300009,0.02213599986558717
300010,0.004418979083187417
300011,0.004418979083187417
300012,0.004424763625776947
300013,0.014368167089577614
300014,0.010122822114593043
300015,0.004927224596520465
300016,0.004418979083187417
300017,0.004418979083187417
300018,0.004949372672772072
300019,0.004424763625776947
300020,0.028860164613546825
300021,0.0044210455106775655
300022,0.01595714079577947
300023,0.006639460596154621
300024,0.005477769199424002
300025,0.006887202549303481
300026,0.005722230718324224
300027,0.0046273066146391715
300028,0.028938089900441877
300029,0.0048689677123714215
300030,0.009453104419426529
300031,0.03629281921918893
300032,0.0422889852479062
300033,0.017990932527351365
300034,0.009733033090276958
300035,0.004418979083187417
300036,0.019901841219399613
300037,0.004589633738070818
300038,0.03797770039140623
300039,0.031235550631286135
300040,0.0044210455106775655
300041,0.004418979083187417
300042,0.013345353394407797
300043,0.004418979083187417
300044,0.004729328793049939
300045,0.019597425650213544
300046,0.21760340796312777
300047,0.004418979083187417
300048,0.004418979083187417
300049,0.0044210455106775655
300050,0.004903489477157801
300051,0.004938976457468054
300052,0.017938029433611967
300053,0.013703071682003801
300054,0.00465022201150874
300055,0.0044210455106775655
300056,0.004418979083187417
300057,0.0099312628999184
300058,0.004418979083187417
300059,0.018380913754612337
300060,0.05361620427051581
300061,0.005406509906850453
300062,0.2503081809972383
300063,0.010300269768983484
300064,0.0072256188480722145
300065,0.009094949109774483
300066,0.009248129381564801
300067,0.06754184046620985
300068,0.004538728103042391
300069,0.005510436782710333
300070,0.004468844193535837
300071,0.006804230749846834
300072,0.004439310090969614
300073,0.00478234458722133
300074,0.0047711600916492585
300075,0.004424124851972121
300076,0.0044210455106775655
300077,0.004418979083187417
300078,0.010152749280818161
300079,0.004418979083187417
300080,0.005989267588262906
300081,0.03328950487996267
300082,0.004418979083187417
300083,0.004636416830455433
300084,0.05185972861045629
300085,0.005030706518057899
300086,0.008590199846420557
300087,0.004418979083187417
300088,0.004418979083187417
300089,0.04085660706950221
300090,0.004878006448611373
300091,0.004488442177298288
300092,0.013084410501596849
300093,0.027699926123281593
300094,0.00530176350645616
300095,0.015465778696465251
300096,0.01263117474555836
300097,0.03860357630825906
300098,0.004418979083187417
300099,0.004603010122591187
300100,0.010572704640925874
300101,0.004418979083187417
300102,0.004418979083187417
300103,0.0044210455106775655
300104,0.007226654971471602
300105,0.005709398292475396
300106,0.004418979083187417
300107,0.0044210455106775655
300108,0.024189177258321284
300109,0.009797241467500382
300110,0.0044210455106775655
300111,0.00450884203454173
300112,0.004418979083187417
300113,0.007103329331770211
300114,0.004418979083187417
300115,0.010896536619196083
300116,0.004418979083187417
300117,0.005316703586824308
300118,0.004815003210740823
300119,0.004467572057798695
300120,0.10291647926925315
300121,0.004815003210740823
300122,0.18969210577891013
300123,0.1316407580009081
300124,0.004418979083187417
300125,0.009139129648589216
300126,0.005682986897416861
300127,0.005875556261515947
300128,0.00446457173312911
300129,0.05591155129121657
300130,0.004418979083187417
300131,0.004418979083187417
300132,0.005199553014587667
300133,0.11675207045294896
300134,0.004524162573329222
300135,0.045959758523272484
