cookie_id,target
300000,0.24743730603109387
300001,0.2454776748455154
300002,0.24920889676665228
300003,0.24613857666518946
300004,0.25333975905092815
300005,0.24578689317068222
300006,0.24468242028005505
300007,0.24468242028005505
300008,0.24560211292427347
300009,0.2556421387940214
300010,0.24560211292427347
300011,0.24584668768870013
300012,0.24560211292427347
300013,0.2505817524922396
300014,0.25136015430871067
300015,0.24564524427571266
300016,0.24560211292427347
300017,0.24560211292427347
300018,0.245815488879988
300019,0.2441811565168008
300020,0.26217175451543157
300021,0.24482404257756096
300022,0.2513235335633549
300023,0.24741957753491253
300024,0.2467366842827014
300025,0.24679990743605634
300026,0.24605962621507124
300027,0.24835218459949582
300028,0.25164549469725417
300029,0.24533048325023238
300030,0.24786711182673618
300031,0.2614784874951849
300032,0.2649952290013221
300033,0.25535168519250867
300034,0.24829627052678732
300035,0.24532474831872325
300036,0.2578493440568941
300037,0.2468219546621298
300038,0.26248107103860807
300039,0.25729270167124324
300040,0.24552111936206686
300041,0.2458336170055163
300042,0.25281938193442505
300043,0.24468242028005505
300044,0.24613857666518946
300045,0.2560877335556944
300046,0.3128731362842475
300047,0.24457240321464518
300048,0.24560211292427347
300049,0.24574376181924304
300050,0.24467316235983022
300051,0.24472555163149423
300052,0.250927934929459
300053,0.2502179015171997
300054,0.24433875082252157
300055,0.24574376181924304
300056,0.24560211292427347
300057,0.24900514909202615
300058,0.24560211292427347
300059,0.2542220368980995
300060,0.27384796162638564
300061,0.24447770863182505
300062,0.37283159647726377
300063,0.24915172286935452
300064,0.2483276867286628
300065,0.24932056510846348
300066,0.24804361681283532
300067,0.2807057523393335
300068,0.24542324005597213
300069,0.24645020723901045
300070,0.24560211292427347
300071,0.24809882782581608
300072,0.24560211292427347
300073,0.24464457351255808
300074,0.2469132427381996
300075,0.24560211292427347
300076,0.24482404257756096
300077,0.2441811565168008
300078,0.2487114107234793
300079,0.24560211292427347
300080,0.24703061049609606
300081,0.2672429016771089
300082,0.24468242028005505
300083,0.24618111371350535
300084,0.26732102875067526
300085,0.24525382413216024
300086,0.24824740528120845
300087,0.24560211292427347
300088,0.24560211292427347
300089,0.266448501609839
300090,0.2444118361109603
300091,0.24460415204596614
300092,0.25106520433531876
300093,0.25592324252851006
300094,0.2452234733245609
300095,0.2512593853185282
300096,0.24871731565160698
300097,0.26472941869907446
300098,0.24468242028005505
300099,0.24584442435005605
300100,0.2493699204601786
300101,0.24534530111055353
300102,0.2458336170055163
300103,0.24482404257756096
300104,0.24737810259086282
300105,0.2459488588472915
300106,0.24532474831872325
300107,0.24574376181924304
300108,0.26023005614905104
300109,0.24826440687936063
300110,0.24574376181924304
300111,0.2442175592750835
300112,0.24468242028005505
300113,0.24737813098765798
300114,0.24560211292427347
300115,0.25174310184911053
300116,0.24491388423346236
300117,0.2460077580832172
300118,0.24635338863776998
300119,0.2438036670772301
300120,0.2918743555575172
300121,0.24613857666518946
300122,0.32241630541865807
300123,0.29442461910793294
300124,0.24560211292427347
300125,0.24811968895958966
300126,0.2473014349977263
300127,0.2454686936331886
300128,0.24425477772223803
300129,0.2725170528823454
300130,0.24468242028005505
300131,0.2458336170055163
300132,0.24601377938195249
300133,0.30527539086306715
300134,0.245452988922232
300135,0.2644497392305088
300136,0.24520476223179052
300137,0.2504096678968446
300138,0.2454740126840945
300139,0.24564524427571266
300140,0.2510568441150983
300141,0.24727586405382326
300142,0.24450295900896937
300143,0.24564424060787002
300144,0.24560211292427347
300145,0.2500687462709445
300146,0.27642509872909904
300147,0.25190551051458915
300148,0.25395328318107924
300149,0.24605468273981373
300150,0.24560211292427347
300151,0.24482404257756096
300152,0.24611419725001746
300153,0.24673048834666328
300154,0.2906123966212738
300155,0.2465753540266971
300156,0.24913005157107598
300157,0.2494329148771548
300158,0.24561934354686144
300159,0.24468242028005505
300160,0.24560211292427347
300161,0.2513070172945272
300162,0.24468242028005505
300163,0.24560211292427347
300164,0.24616058812595448
300165,0.24440503089965038
300166,0.24859778704190125
300167,0.24584367732202925
300168,0.2767462284181125
300169,0.2455052258287394
300170,0.2605820631859375
300171,0.2463236723580405
300172,0.2547023384144517
300173,0.28291909939929094
300174,0.24812095819187488
300175,0.2500290402752074
300176,0.24662906097131523
300177,0.2864032153034267
300178,0.24729480587493322
300179,0.24560211292427347
300180,0.27034478468072054
300181,0.25585384377453324
300182,0.24855078717743262
300183,0.24468242028005505
300184,0.251601493368546
300185,0.2456825323910618
300186,0.29986190129194756
300187,0.2520889288683655
300188,0.24587212530656935
300189,0.24468242028005505
300190,0.24665455849007034
300191,0.24478299502601597
300192,0.24560211292427347
300193,0.24560211292427347
300194,0.25261084606066947
300195,0.25222204451974845
300196,0.24468242028005505
300197,0.24484046461265654
300198,0.24560211292427347
300199,0.24574376181924304
300200,0.24560211292427347
300201,0.2474869285742303
300202,0.24691026834353275
300203,0.24468242028005505
300204,0.24564524427571266
300205,0.24560211292427347
300206,0.245934443603095
300207,0.24564524427571266
300208,0.24468242028005505
300209,0.26039683708027556
300210,0.2713803612029547
300211,0.24464815875745136
300212,0.24468242028005505
300213,0.2445174300195325
300214,0.24730249167391913
300215,0.24560211292427347
300216,0.24552111936206686
300217,0.2473228275809078
300218,0.2454663884921047
300219,0.24574376181924304
300220,0.24649561742608508
300221,0.31254300504312627
300222,0.2468739181248815
300223,0.24583996465538283
300224,0.24613787027861703
300225,0.26099344742597835
300226,0.24468242028005505
300227,0.2579146300588111
300228,0.246152534926357
300229,0.24560211292427347
300230,0.2469423762332659
300231,0.2442817185402975
300232,0.24430738984492417
300233,0.2464571663499958
300234,0.24560211292427347
300235,0.2684350812819789
300236,0.2617079621721118
300237,0.262142332722166
300238,0.2513504638674018
300239,0.24468242028005505
300240,0.24669840029021242
300241,0.25771989929056
300242,0.2545578426984545
300243,0.24530577726377764
300244,0.2459811785731955
300245,0.2446097030650984
300246,0.260895449465297
300247,0.25199287043993795
300248,0.24990803239397102
300249,0.24560211292427347
300250,0.24502842469792277
300251,0.24470936400584775
300252,0.24614700438779843
300253,0.24832056589995066
300254,0.2498649533877847
300255,0.24618820802820288
300256,0.24531602217682685
300257,0.2656493891328197
300258,0.24468242028005505
300259,0.24624911776009767
300260,0.24613048197322215
300261,0.24835226714656122
300262,0.24574376181924304
300263,0.24560211292427347
300264,0.2479654644455167
300265,0.24628023493076448
300266,0.24574054866842904
300267,0.2484838553947167
300268,0.24819295849595932
300269,0.24499553156994464
300270,0.2464168007228496
300271,0.24468242028005505
300272,0.24560211292427347
300273,0.24564524427571266
300274,0.24685183604089778
300275,0.2491132878500726
300276,0.2550825855150133
300277,0.24738004452876078
300278,0.24563615061879435
300279,0.277639326354902
300280,0.2560207327166016
300281,0.24472555163149423
300282,0.2501715447636266
300283,0.24468242028005505
300284,0.24560211292427347
300285,0.24544121574605884
300286,0.24786566071938967
300287,0.24397060412339025
300288,0.24468242028005505
300289,0.24678045743911556
300290,0.24612120820657127
300291,0.25051840671275993
300292,0.24560211292427347
300293,0.24645158853752108
300294,0.26068334912141405
300295,0.24574376181924304
300296,0.24974917543945416
300297,0.25670510865362717
300298,0.24464457351255808
300299,0.24560211292427347
300300,0.2458336170055163
300301,0.24468242028005505
300302,0.25489948054662825
300303,0.24762510690635944
300304,0.24802558158307283
300305,0.24473362274370383
300306,0.25668544966638907
300307,0.2458336170055163
300308,0.26289444483721425
300309,0.24613857666518946
300310,0.24613048197322215
300311,0.24675293335753182
300312,0.2615114084896792
300313,0.24574376181924304
300314,0.26177185485474
300315,0.26430145090125506
300316,0.28502361945913884
300317,0.24476615256158685
300318,0.24530230990852145
300319,0.24612120820657127
300320,0.32878616861513144
300321,0.25777518929277227
300322,0.2748042461572162
300323,0.3110456859311862
300324,0.26163584374041504
300325,0.24571091724665878
300326,0.24795750486428209
300327,0.24482404257756096
300328,0.24493971893732938
300329,0.2525213403787214
300330,0.24866513118671374
300331,0.24924406422562478
300332,0.24930938956693063
300333,0.24695711315665544
300334,0.25178035060107573
300335,0.25064055977698685
300336,0.25077839305403987
300337,0.24560211292427347
300338,0.2808335187281579
300339,0.28152251963383856
300340,0.24841729047065442
300341,0.24560211292427347
300342,0.24560211292427347
300343,0.24521069278072105
300344,0.24874964047964698
300345,0.24491388423346236
300346,0.2686361404102557
300347,0.24929169767444254
300348,0.24560211292427347
300349,0.26050123951188736
300350,0.2537734256703736
300351,0.2770504091165881
300352,0.2441811565168008
300353,0.2510417143100691
300354,0.2449806389422713
300355,0.27173379505492135
300356,0.24770486626330424
300357,0.25330118673282637
300358,0.2452270061934582
300359,0.24475686704172842
300360,0.24595372560577056
300361,0.2455014403022198
300362,0.24658825989348218
300363,0.2813088852600206
300364,0.2467239235425867
300365,0.24833878156586128
300366,0.24727414138205012
300367,0.24495240075892563
300368,0.24468242028005505
300369,0.24560211292427347
300370,0.2508762846084203
300371,0.24888229987844923
300372,0.272199524576716
300373,0.25006198059470297
300374,0.24468242028005505
300375,0.26403699452947577
300376,0.24614794759432357
300377,0.24777954712411995
300378,0.2442891854210077
300379,0.2447017794497273
300380,0.2451743868773577
300381,0.24608734923893252
300382,0.28500992141729753
300383,0.25903182260708385
300384,0.24680687127519074
300385,0.25555343257958024
300386,0.24618271887972956
300387,0.24468242028005505
300388,0.24463299747205255
300389,0.24560211292427347
300390,0.2444598276575302
300391,0.24482404257756096
300392,0.2449246865249158
300393,0.24482404257756096
300394,0.2454663884921047
300395,0.2475091602275783
300396,0.24482404257756096
300397,0.24578774871991194
300398,0.24936285844906708
300399,0.24575853472567763
300400,0.24560211292427347
300401,0.24954463442439948
300402,0.24619566627779618
300403,0.24512876377373355
300404,0.2578641681194541
300405,0.29763874548744157
300406,0.24661041627553024
300407,0.26866845231657815
300408,0.24550997587046547
300409,0.264360750046936
300410,0.24560211292427347
300411,0.3062532334361615
300412,0.24560211292427347
300413,0.2521420078271907
300414,0.25129238611497595
300415,0.24468242028005505
300416,0.24971471339279094
300417,0.2451743868773577
300418,0.24460415204596614
300419,0.24560211292427347
300420,0.24489485169753
300421,0.24615722136097445
300422,0.2460082632747003
300423,0.2512721700768002
300424,0.24500939341428113
300425,0.24560211292427347
300426,0.24615722136097445
300427,0.24811360815507966
300428,0.25026183657734546
300429,0.24574376181924304
300430,0.2472225981265615
300431,0.24801936982431808
300432,0.24467316235983022
300433,0.25440255236798115
300434,0.24560211292427347
300435,0.2647805106231344
300436,0.24560211292427347
300437,0.24561281654598752
300438,0.24668093791060433
300439,0.24468242028005505
300440,0.25196341114035026
300441,0.24725092257519476
300442,0.2540508593910278
300443,0.24458494765524272
300444,0.24468242028005505
300445,0.2601387022212409
300446,0.2488120056560851
300447,0.24560211292427347
300448,0.24450295900896937
300449,0.2469312136417219
300450,0.24564524427571266
300451,0.24613048197322215
300452,0.2619138762307303
300453,0.24618111371350535
300454,0.27783537618528564
300455,0.247961465701959
300456,0.24613048197322215
300457,0.25085704056880415
300458,0.26396543819949025
300459,0.24559284503247011
300460,0.24570041857012723
300461,0.24560211292427347
300462,0.25902425414925917
300463,0.2456058364105232
300464,0.24739034672356458
300465,0.29252493548881076
300466,0.25587379023269585
300467,0.24560211292427347
300468,0.24468242028005505
300469,0.24468242028005505
300470,0.24508854774927505
300471,0.24613048197322215
300472,0.24598016655282573
300473,0.2607535665705346
300474,0.24566002045500032
300475,0.2469312136417219
300476,0.255028207318505
300477,0.25178420465568824
300478,0.24926965098889373
300479,0.24531602217682685
300480,0.24468242028005505
300481,0.24558862224596092
300482,0.26062098581503146
300483,0.24468242028005505
300484,0.24615722136097445
300485,0.25249393937243153
300486,0.24744534587961795
300487,0.24473905670663637
300488,0.24468242028005505
300489,0.24560211292427347
300490,0.24870333079865997
300491,0.2449246865249158
300492,0.2553025728183367
300493,0.24468242028005505
300494,0.24721394054070484
300495,0.24990795219298137
300496,0.26489124108944034
300497,0.24592091871384128
300498,0.250635608834115
300499,0.24487376063763328
300500,0.25153198281020334
300501,0.2458336170055163
300502,0.24582510127654703
300503,0.2458861738505069
300504,0.2432952619919507
300505,0.25356539648706294
300506,0.24468242028005505
300507,0.2532135774098326
300508,0.2449246865249158
300509,0.284425083654261
300510,0.2451743868773577
300511,0.24696716886181005
300512,0.24468242028005505
300513,0.24814062881994856
300514,0.25145469831278683
300515,0.24469757030482583
300516,0.24267171622874723
300517,0.24560211292427347
300518,0.25007836851451987
300519,0.2539704452758546
300520,0.30349092830732705
300521,0.24577072341643447
300522,0.24468242028005505
300523,0.24468242028005505
300524,0.2464225585467104
300525,0.2452968043064562
300526,0.24917767841078256
300527,0.24560211292427347
300528,0.24464815875745136
300529,0.24587062638600726
300530,0.24468242028005505
300531,0.2736040922273942
300532,0.2532525331085908
300533,0.2438036670772301
300534,0.25018187545354076
300535,0.27578009547509996
300536,0.2659206239558301
300537,0.25427766943666713
300538,0.24822208221780187
300539,0.24468242028005505
300540,0.24593331872590735
300541,0.24614326351747448
300542,0.2587986085641081
300543,0.24692117233211938
300544,0.25147288281313757
300545,0.2448740815167575
300546,0.24560211292427347
300547,0.24957016782759273
300548,0.25567607803427367
300549,0.24450295900896937
300550,0.24905664915475523
300551,0.24536951048416172
300552,0.24679615067580365
300553,0.24479779736458013
300554,0.2558168751735796
300555,0.2514124791457416
300556,0.24990061613609638
300557,0.24597527241491435
300558,0.24481469340770015
300559,0.24468242028005505
300560,0.24876926485196274
300561,0.2437754084040701
300562,0.24560211292427347
300563,0.2869244582640015
300564,0.24482400814799002
300565,0.24537434309381762
300566,0.24407595874041907
300567,0.24556425071350604
300568,0.2481582440815357
300569,0.24532474831872325
300570,0.2548888209385619
300571,0.24560211292427347
300572,0.2482363049919507
300573,0.25365474653502906
300574,0.24882691411553978
300575,0.2716247432271425
300576,0.25355042967527425
300577,0.26017163885822525
300578,0.24575901790870344
300579,0.24572006917738962
300580,0.2483310654987348
300581,0.2468014303473468
300582,0.2751541097216982
300583,0.24482404257756096
300584,0.2462052973056226
300585,0.25069878999317724
300586,0.24468242028005505
300587,0.2459334192193676
300588,0.2521544706966297
300589,0.2638288811331347
300590,0.24809714168502597
300591,0.24643646634211877
300592,0.24953969689244712
300593,0.24889697038612055
300594,0.24574376181924304
300595,0.24560211292427347
300596,0.24479535716699122
300597,0.2479439431113801
300598,0.24574376181924304
300599,0.24656889497177045
300600,0.2479815959622443
300601,0.2450555138375151
300602,0.245418197728113
300603,0.24425477772223803
300604,0.24810447375931965
300605,0.2458798251301681
300606,0.24561474621452195
300607,0.24407595874041907
300608,0.24562094930611836
300609,0.24634509139012942
300610,0.24575853472567763
300611,0.24577370705314425
300612,0.24468242028005505
300613,0.287613943530764
300614,0.24475585927676247
300615,0.24560211292427347
300616,0.24575685595742636
300617,0.2490574506873318
300618,0.24468242028005505
300619,0.2437754084040701
300620,0.24468242028005505
300621,0.293773089252721
300622,0.24560211292427347
300623,0.24468242028005505
300624,0.27414945514481787
300625,0.27602655156806183
300626,0.24468242028005505
300627,0.24560211292427347
300628,0.2496466298487184
300629,0.2569784033556309
300630,0.25851676440112814
300631,0.2464371419737245
300632,0.24434092753338985
300633,0.2516906266181424
300634,0.24560211292427347
300635,0.24435671453155733
300636,0.24560211292427347
300637,0.24613787027861703
300638,0.24707283593922783
300639,0.2468739181248815
300640,0.25732258940057084
300641,0.2550495988189386
300642,0.24468242028005505
300643,0.24514562311177623
300644,0.24505874314733786
300645,0.2498890691838867
300646,0.26352117746321324
300647,0.24546040094569332
300648,0.24491388423346236
300649,0.24468242028005505
300650,0.2450663170497555
300651,0.24482404257756096
300652,0.24588742997370316
300653,0.24710448112990918
300654,0.2438036670772301
300655,0.24482404257756096
300656,0.24748574303302281
300657,0.24491388423346236
300658,0.2769059162068279
300659,0.2467366842827014
300660,0.25251392186296384
300661,0.247124720091667
300662,0.24876542002182794
300663,0.24719574451936338
300664,0.24595171646228467
300665,0.24677415060063695
300666,0.2566387991520646
