cookie_id,target
300000,0.25613167793807606
300001,0.2488809989286757
300002,0.2506275310033388
300003,0.25215279142630237
300004,0.25756366393014046
300005,0.25417911220604683
300006,0.24653579697881486
300007,0.24701483459321685
300008,0.24728993882619596
300009,0.25099413302110557
300010,0.2499630076554928
300011,0.2509334125274201
300012,0.2684985887452834
300013,0.2566877775066107
300014,0.2501638179334654
300015,0.24680555614961575
300016,0.25027662939993667
300017,0.2480207788435247
300018,0.24795881158989852
300019,0.24813804450386248
300020,0.2588977349746427
300021,0.25358947391959963
300022,0.2599556036942756
300023,0.2513815484659706
300024,0.2471289028007846
300025,0.2505442057052286
300026,0.2483888605727372
300027,0.2477159142093435
300028,0.2764204277560942
300029,0.24781960034610775
300030,0.2491094917886909
300031,0.26894329751786084
300032,0.27851947646546665
300033,0.2542584200588893
300034,0.2616173793646989
300035,0.24864467140764884
300036,0.2709447704918612
300037,0.2497313121819719
300038,0.2660201445350415
300039,0.2583413710962989
300040,0.2490899449077383
300041,0.2473604103384487
300042,0.2618282970707854
300043,0.24653579697881486
300044,0.2500405144341538
300045,0.2614969101005209
300046,0.3238063875714953
300047,0.24953716481085064
300048,0.24758384828715096
300049,0.2502069559463492
300050,0.24812211647186308
300051,0.24752032685009356
300052,0.24973306130350942
300053,0.25262537241012734
300054,0.2520590512387237
300055,0.25090914938865405
300056,0.2499630076554928
300057,0.25216284547710477
300058,0.2499630076554928
300059,0.2717994294424302
300060,0.2522921018483953
300061,0.25194082504135107
300062,0.36809307333229674
300063,0.25272293015548236
300064,0.24831154343399095
300065,0.2519823707027657
300066,0.25724492436344865
300067,0.2806579746435149
300068,0.248033312339771
300069,0.24917481190570787
300070,0.24864121602883646
300071,0.25874963006656304
300072,0.2479348110536413
300073,0.24833808154965198
300074,0.24991171792486025
300075,0.24666905205027495
300076,0.250765935396514
300077,0.24808936535004666
300078,0.253690149925951
300079,0.24659497493110805
300080,0.2577546006789538
300081,0.258317023687775
300082,0.24825775998441993
300083,0.2554795339875926
300084,0.2783558469298071
300085,0.24758696286034182
300086,0.25134175970340394
300087,0.2499630076554928
300088,0.24764460566856947
300089,0.2610133598761417
300090,0.26379890946248874
300091,0.24780971501727475
300092,0.26162252581855316
300093,0.26875937389916915
300094,0.24808718656470918
300095,0.26087385451543044
300096,0.2501073518118352
300097,0.2550075029037304
300098,0.24670172472455362
300099,0.2478702804483703
300100,0.2498279017149801
300101,0.25218338942467944
300102,0.2473604103384487
300103,0.250765935396514
300104,0.2493407564695828
300105,0.251278831629724
300106,0.24806540587267228
300107,0.2502069559463492
300108,0.27995377344157657
300109,0.2486757617406018
300110,0.2473350574903222
300111,0.2483803796355455
300112,0.24653579697881486
300113,0.24997045365096543
300114,0.2499630076554928
300115,0.26156127808506374
300116,0.2470930325170148
300117,0.2540579356272833
300118,0.25203938564002526
300119,0.24829899645681516
300120,0.2873942970252109
300121,0.25215279142630237
300122,0.3309325290120382
300123,0.3455262230386719
300124,0.2499630076554928
300125,0.25969189086478167
300126,0.26147276163104394
300127,0.25085640909432877
300128,0.2565291820559489
300129,0.27103955639889366
300130,0.24830082363205105
300131,0.2473604103384487
300132,0.248919778044764
300133,0.3190349694282971
300134,0.24798337803152723
300135,0.27381685685041196
300136,0.24856712139411724
300137,0.25273062395147
300138,0.24744734910127958
300139,0.24680555614961575
300140,0.25364964067451573
300141,0.24780849264950497
300142,0.24814446440003443
300143,0.25515638088864095
300144,0.25082659095106086
300145,0.2580192757209261
300146,0.2985853897272202
300147,0.24957276155238015
300148,0.25392680392532185
300149,0.2923491708270108
300150,0.25175238772350095
300151,0.25002306465090895
300152,0.2474478231903716
300153,0.24885118264723327
300154,0.32968960573205713
300155,0.252927552828166
300156,0.2913105753182291
300157,0.2520338108798283
300158,0.27359089906557843
300159,0.24653579697881486
300160,0.2499630076554928
300161,0.26054043606442395
300162,0.24701483459321685
300163,0.2481788388959859
300164,0.2486140729017766
300165,0.2670331131162392
300166,0.2629679014944022
300167,0.251082883080553
300168,0.271726829749612
300169,0.2496424451958581
300170,0.2912799949439534
300171,0.25146016517109476
300172,0.25168223481785484
300173,0.32399099738427
300174,0.2500557520072559
300175,0.25061350293116236
300176,0.24814258496108743
300177,0.2739074828988372
300178,0.2528400590916096
300179,0.25227439071979874
300180,0.2646607264999083
300181,0.2559657254003013
300182,0.25822125217336367
300183,0.24674071012821255
300184,0.24826289010871413
300185,0.24828812138809817
300186,0.2752043513786793
300187,0.2501122125332667
300188,0.2483634628965906
300189,0.2529829474507997
300190,0.2491115505693016
300191,0.24923701043065152
300192,0.2471089383937733
300193,0.24706077433336518
300194,0.26867474766195376
300195,0.2566746487852571
300196,0.24674071012821255
300197,0.257661559630592
300198,0.2480469636425021
300199,0.2502069559463492
300200,0.24693913012284974
300201,0.25006948836023113
300202,0.2490020954439109
300203,0.24682492738685166
300204,0.24680555614961575
300205,0.24935858147981782
300206,0.26049114226932224
300207,0.24739961472847274
300208,0.24709128863769383
300209,0.253060344714323
300210,0.2762006801812389
300211,0.2581010896927566
300212,0.24666672913417703
300213,0.2525929419815031
300214,0.25316250511363914
300215,0.2499630076554928
300216,0.24843175468119535
300217,0.2599154118538202
300218,0.24807967006995346
300219,0.25090914938865405
300220,0.24843441898805307
300221,0.3151162696892719
300222,0.2484918234318471
300223,0.2494328325837568
300224,0.25100184331560255
300225,0.26234333821631045
300226,0.24666672913417703
300227,0.30053911990221727
300228,0.24748933672329626
300229,0.2499630076554928
300230,0.24945897306241954
300231,0.24887176757330756
300232,0.24697308153758168
300233,0.26024769127766145
300234,0.25077439562740467
300235,0.2589909408398562
300236,0.2528740908430304
300237,0.25919441949902455
300238,0.2635995675674371
300239,0.24653579697881486
300240,0.24981391573084769
300241,0.25041458757100526
300242,0.25879896478432607
300243,0.25206457794864506
300244,0.2534988484933585
300245,0.2489860537058694
300246,0.2522270666320271
300247,0.2699158314097746
300248,0.2522675269519741
300249,0.2499630076554928
300250,0.25336687291928317
300251,0.24832077663987248
