cookie_id,target
300000,0.2400729292655998
300001,0.23877806662029974
300002,0.24405977706842447
300003,0.23859057982045745
300004,0.252334158298565
300005,0.23813661452472293
300006,0.23859057982045745
300007,0.23859057982045745
300008,0.23859057982045745
300009,0.25531588735546656
300010,0.23859057982045745
300011,0.23859057982045745
300012,0.23859057982045745
300013,0.2490314970839369
300014,0.24497393662345354
300015,0.23833005501234258
300016,0.23839711244826292
300017,0.23859057982045745
300018,0.23895988354869963
300019,0.23859057982045745
300020,0.26261941222846086
300021,0.23859057982045745
300022,0.25025076161497295
300023,0.24150543727341073
300024,0.23859057982045745
300025,0.24096843298791096
300026,0.24024897570143547
300027,0.2389287412836579
300028,0.25208480701031977
300029,0.23886574673425795
300030,0.2443329978268302
300031,0.2619251360819703
300032,0.2662853786718698
300033,0.23859057982045745
300034,0.24073452266146858
300035,0.23859057982045745
300036,0.24682490111106234
300037,0.23859057982045745
300038,0.25357437462604115
300039,0.2565356360513543
300040,0.23839711244826292
300041,0.23859057982045745
300042,0.24846422737479973
300043,0.23859057982045745
300044,0.23859057982045745
300045,0.24210266779701203
300046,0.37059243944247566
300047,0.23859057982045745
300048,0.23859057982045745
300049,0.23859057982045745
300050,0.23877806662029974
300051,0.23833005501234258
300052,0.24400580760159085
300053,0.2469254361435273
300054,0.23826761345947772
300055,0.23839711244826292
300056,0.23859057982045745
300057,0.23932297718616463
300058,0.23859057982045745
300059,0.2420591372551733
300060,0.27236082030426617
300061,0.24101993008179973
300062,0.3467386792560636
300063,0.2443530394272339
300064,0.24309870321329366
300065,0.24314190507657488
300066,0.24679331940848165
300067,0.2762268447934154
300068,0.23859057982045745
300069,0.23939915346593515
300070,0.23859057982045745
300071,0.23974664944223636
300072,0.23806993841362445
300073,0.23842760602206964
300074,0.23859057982045745
300075,0.23859057982045745
300076,0.23839711244826292
300077,0.23859057982045745
300078,0.2457536784098313
300079,0.23859057982045745
300080,0.23864743234778132
300081,0.2636007740502059
300082,0.23859057982045745
300083,0.23859057982045745
300084,0.2557033376049448
300085,0.23847471106173418
300086,0.24244374149085762
300087,0.23859057982045745
300088,0.23859057982045745
300089,0.26220332906212857
300090,0.23885375666284936
300091,0.23821458434527867
300092,0.248783669746716
300093,0.2578413621033615
300094,0.23833005501234258
300095,0.252858979963396
300096,0.2483616508945937
300097,0.2709508105064992
300098,0.23859057982045745
300099,0.23859057982045745
300100,0.24492230543792734
300101,0.23859057982045745
300102,0.23859057982045745
300103,0.23839711244826292
300104,0.23859057982045745
300105,0.23859057982045745
300106,0.23859057982045745
300107,0.23859057982045745
300108,0.2654193247126181
300109,0.24439375292215443
300110,0.23839711244826292
300111,0.23806993841362445
300112,0.23859057982045745
300113,0.24067219649126873
300114,0.23859057982045745
300115,0.2416795554667251
300116,0.23859057982045745
300117,0.24118600751421776
300118,0.23859057982045745
300119,0.23812296752782353
300120,0.2707978008318741
300121,0.23859057982045745
300122,0.39903720365900713
300123,0.31456774386341835
300124,0.23859057982045745
300125,0.2430673414582675
300126,0.2388847368256376
300127,0.23922290769507712
300128,0.23806993841362445
300129,0.26996848173756244
300130,0.23859057982045745
300131,0.23859057982045745
300132,0.2405938907971092
300133,0.2875508325960056
300134,0.23873524939800972
300135,0.24693242693700085
300136,0.23896863660240666
300137,0.24692803118710485
300138,0.23839711244826292
300139,0.23833005501234258
300140,0.24592824223600218
300141,0.2415629949289573
300142,0.23862107339426417
300143,0.2388352531604512
300144,0.23859057982045745
300145,0.2441021331763632
300146,0.26299103935104884
300147,0.24425059228110685
300148,0.24289634265453874
300149,0.23859057982045745
300150,0.23859057982045745
300151,0.23859057982045745
300152,0.24118600751421776
300153,0.2389287412836579
300154,0.27171250442101774
300155,0.24370860805353947
300156,0.25358752722834965
300157,0.24387902796591715
300158,0.23806993841362445
300159,0.23859057982045745
300160,0.23859057982045745
300161,0.24996408873908232
300162,0.23859057982045745
300163,0.23859057982045745
300164,0.23806993841362445
300165,0.24033192718275637
300166,0.2388847368256376
300167,0.23896863660240666
300168,0.28182205798962134
300169,0.23906957398201384
300170,0.25221008023074837
300171,0.24148316089104752
300172,0.24954485034127288
300173,0.29075893327463315
300174,0.24376163716773852
300175,0.245459780174681
300176,0.23847471106173418
300177,0.25560734385982886
300178,0.24434317427571572
300179,0.23859057982045745
300180,0.2695863835500578
300181,0.25764071615564466
300182,0.24182241572263752
300183,0.23859057982045745
300184,0.24998436179517802
300185,0.2386681766268472
300186,0.283242868505853
300187,0.25038953187376234
300188,0.2400729292655998
300189,0.23859057982045745
300190,0.23851443530605507
300191,0.23821458434527867
300192,0.23859057982045745
300193,0.23859057982045745
300194,0.2466155690813026
300195,0.25151311943512555
300196,0.23859057982045745
300197,0.23873524939800972
300198,0.23839711244826292
300199,0.23859057982045745
300200,0.23859057982045745
300201,0.24146421657103886
300202,0.23859057982045745
300203,0.23859057982045745
300204,0.23833005501234258
300205,0.23829956143853584
300206,0.23859057982045745
300207,0.23833005501234258
300208,0.23859057982045745
300209,0.2642527567367579
300210,0.2599841714054175
300211,0.23990878682239686
300212,0.23859057982045745
300213,0.23938551937136363
300214,0.24231333542987057
300215,0.23859057982045745
300216,0.23787651802885296
300217,0.23942008416276464
300218,0.23839711244826292
300219,0.23839711244826292
300220,0.24030763116375545
300221,0.31113406300318175
300222,0.24162248845497106
300223,0.2420131915635729
300224,0.23859057982045745
300225,0.24024948094909346
300226,0.23859057982045745
300227,0.25250310424573646
300228,0.23859057982045745
300229,0.23859057982045745
300230,0.23974586462418981
300231,0.23873524939800972
300232,0.23806993841362445
300233,0.24045928896702265
300234,0.23859057982045745
300235,0.2599813473875197
300236,0.26760593064376037
300237,0.24933277757821073
300238,0.24698841947206013
300239,0.23859057982045745
300240,0.23939915346593515
300241,0.2531002434214226
300242,0.24290968054022907
300243,0.23859057982045745
300244,0.24071685950629387
300245,0.23906571734323953
300246,0.2523800998626242
300247,0.25337534145199914
300248,0.2413953244856241
300249,0.23859057982045745
300250,0.23859057982045745
300251,0.23873524939800972
300252,0.2388352531604512
300253,0.24883682910706417
300254,0.2498972896274948
300255,0.2388352531604512
300256,0.23787651802885296
300257,0.2685476745866692
300258,0.23859057982045745
300259,0.24071685950629387
300260,0.23873524939800972
300261,0.2426030384087993
300262,0.23859057982045745
300263,0.23859057982045745
300264,0.23859057982045745
300265,0.23859057982045745
300266,0.23859057982045745
300267,0.2443329978268302
300268,0.24425483983669158
300269,0.23806993841362445
300270,0.23859057982045745
300271,0.23859057982045745
300272,0.23859057982045745
300273,0.23833005501234258
300274,0.2417254687397
300275,0.23859057982045745
300276,0.2454551082556691
300277,0.24202169645119778
300278,0.24111003932188468
300279,0.2804597060405877
300280,0.24704136682736527
300281,0.2381004319874312
300282,0.2443329978268302
300283,0.23859057982045745
300284,0.23859057982045745
300285,0.23859057982045745
300286,0.2434297341184975
300287,0.23990878682239686
300288,0.23859057982045745
300289,0.24107178374470484
300290,0.23892273619785204
300291,0.24733094502326822
300292,0.23859057982045745
300293,0.2388352531604512
300294,0.25967590393099876
300295,0.23859057982045745
300296,0.24162248845497106
300297,0.25555307492202955
300298,0.23842760602206964
300299,0.23859057982045745
300300,0.23806993841362445
300301,0.23859057982045745
300302,0.27220430964110054
300303,0.24306735475703212
300304,0.2433870205072944
300305,0.23875498312993376
300306,0.2703616896957507
300307,0.23859057982045745
300308,0.2557756093381312
300309,0.23859057982045745
300310,0.23873524939800972
300311,0.23865468460138436
300312,0.2593525149740993
300313,0.23839711244826292
300314,0.2611577324688473
300315,0.2630028962687168
300316,0.25051079413684124
300317,0.23908422084563768
300318,0.23813661452472293
300319,0.23892273619785204
300320,0.32651111600162874
300321,0.24704195183376806
300322,0.2825626064158628
300323,0.31591087953190145
300324,0.2616893155906878
300325,0.24147477779290868
300326,0.2401430610091522
300327,0.23839711244826292
300328,0.23897992593164136
300329,0.24375217761086454
300330,0.244135564613291
300331,0.24697275340749875
300332,0.2421621613230258
300333,0.24061872803356993
300334,0.2420200540611639
300335,0.2485200365073203
300336,0.24438693634119193
300337,0.23859057982045745
300338,0.30627950279168703
300339,0.25521145701811426
300340,0.24088783925527502
300341,0.23859057982045745
300342,0.23859057982045745
300343,0.2389287412836579
300344,0.24810481229589748
300345,0.23859057982045745
300346,0.2695907432751406
300347,0.24150842042186363
300348,0.23859057982045745
300349,0.26328099297741825
300350,0.24762484944075153
300351,0.2687535118562315
300352,0.23859057982045745
300353,0.23859057982045745
300354,0.23905030006855624
300355,0.26263031254851205
300356,0.2420400903424957
300357,0.24592180451090784
300358,0.23806993841362445
300359,0.23812296752782353
300360,0.24118600751421776
300361,0.2400729292655998
300362,0.24139901607986305
300363,0.2762091308567024
300364,0.23859057982045745
300365,0.24304346722891376
300366,0.23839711244826292
300367,0.2400729292655998
300368,0.23859057982045745
300369,0.23859057982045745
300370,0.26401148314055767
300371,0.24215596555129565
300372,0.28271725463612185
300373,0.24868943028246857
300374,0.23859057982045745
300375,0.2565104207864996
300376,0.23892273619785204
300377,0.2384922712560657
300378,0.23859057982045745
300379,0.24071685950629387
300380,0.23859057982045745
300381,0.24096843298791096
300382,0.2764788662257665
300383,0.23859057982045745
300384,0.24370860805353947
300385,0.25209257183091777
300386,0.23906957398201384
300387,0.23859057982045745
300388,0.23822929911446308
300389,0.23859057982045745
300390,0.23859057982045745
300391,0.23859057982045745
300392,0.23859057982045745
300393,0.23839711244826292
300394,0.23839711244826292
300395,0.2412390366284168
300396,0.23859057982045745
300397,0.24071685950629387
300398,0.24283538437305346
300399,0.24071685950629387
300400,0.23859057982045745
300401,0.25197365248763554
300402,0.23833005501234258
300403,0.23873524939800972
300404,0.25306421309232424
300405,0.2934768645999418
300406,0.23833005501234258
300407,0.28553769028128245
300408,0.2388352531604512
300409,0.26057833161610855
300410,0.23859057982045745
300411,0.27704390433742593
300412,0.23859057982045745
300413,0.24362692120909235
300414,0.2449152795331448
300415,0.23859057982045745
300416,0.24564898443110111
300417,0.23806993841362445
300418,0.23821458434527867
300419,0.23859057982045745
300420,0.23806993841362445
300421,0.2393846406392653
300422,0.23948656136605234
300423,0.2566606062852325
300424,0.2388352531604512
300425,0.23859057982045745
300426,0.23905030006855624
300427,0.24441503184390123
300428,0.24376163716773852
300429,0.23839711244826292
300430,0.24056629672241162
300431,0.24190377791864415
300432,0.23895988354869963
300433,0.251517633236019
300434,0.23859057982045745
300435,0.2613843518998193
300436,0.23859057982045745
300437,0.23877806662029974
300438,0.23873524939800972
300439,0.23859057982045745
300440,0.24482436065847765
300441,0.2439195436322558
300442,0.2509588361561402
300443,0.2386684755929781
300444,0.23859057982045745
300445,0.2720519778109137
300446,0.2419568757189388
300447,0.23859057982045745
300448,0.23862107339426417
300449,0.23859057982045745
300450,0.23833005501234258
300451,0.2389287412836579
300452,0.24482017476021006
300453,0.23839711244826292
300454,0.265097693397071
300455,0.2413062051045723
300456,0.23873524939800972
300457,0.2500205660865735
300458,0.2612568734851646
300459,0.23825742521346677
300460,0.23859057982045745
300461,0.23859057982045745
300462,0.26340691480575273
300463,0.23859057982045745
300464,0.23859057982045745
300465,0.29680207370395073
300466,0.2522921826838828
300467,0.23859057982045745
300468,0.23859057982045745
300469,0.23859057982045745
300470,0.23929303919685357
300471,0.23873524939800972
300472,0.2382450779190854
300473,0.2614578176776966
300474,0.24078121752232867
300475,0.23829956143853584
300476,0.25480258051803123
300477,0.24581670644013917
300478,0.2428499043469935
300479,0.23839711244826292
300480,0.23859057982045745
300481,0.23859057982045745
300482,0.2537216701962167
300483,0.23859057982045745
300484,0.23873524939800972
300485,0.24576305887068225
300486,0.23873524939800972
300487,0.2398854424657575
300488,0.23859057982045745
300489,0.23859057982045745
300490,0.24412204341311508
300491,0.23859057982045745
300492,0.2507674558951232
300493,0.23859057982045745
300494,0.24155463500119895
300495,0.24383917789362727
300496,0.24954459316695665
300497,0.23859057982045745
300498,0.2538908224527765
300499,0.23859057982045745
300500,0.24965532650345396
300501,0.23859057982045745
300502,0.23833005501234258
300503,0.23917342402989075
300504,0.23859057982045745
300505,0.25117582271747163
300506,0.23859057982045745
300507,0.24855966226755322
300508,0.23859057982045745
300509,0.276914841037697
300510,0.23859057982045745
300511,0.24331968125474693
300512,0.23859057982045745
300513,0.24472810430727854
300514,0.24641450917874894
300515,0.24279215020797304
300516,0.23936797374781077
300517,0.23859057982045745
300518,0.2450835997156599
300519,0.2542477309549625
300520,0.3236187764940903
300521,0.24096843298791096
300522,0.23859057982045745
300523,0.23859057982045745
300524,0.2400729292655998
300525,0.23938551937136363
300526,0.24849414855230748
300527,0.23859057982045745
300528,0.23990878682239686
300529,0.24071685950629387
300530,0.23859057982045745
300531,0.28395638814507096
300532,0.2469998698429004
300533,0.23812296752782353
300534,0.2440769989279747
300535,0.29131666499694847
300536,0.277093705056691
300537,0.24509501236189063
300538,0.24813520057029215
300539,0.23859057982045745
300540,0.23877497364233058
300541,0.23877806662029974
300542,0.2639894715289879
300543,0.23859057982045745
300544,0.2434089964690599
300545,0.23873910766624454
300546,0.23859057982045745
300547,0.24370860805353947
300548,0.2559052051885173
300549,0.23862107339426417
300550,0.24208655774665144
300551,0.24033192718275637
300552,0.24180106411061866
300553,0.23806993841362445
300554,0.2607660198587605
300555,0.24480283026905222
300556,0.2405937557699254
300557,0.23839711244826292
300558,0.23839711244826292
300559,0.23859057982045745
300560,0.24279540302557068
300561,0.23806993841362445
300562,0.23859057982045745
300563,0.2919066027454734
300564,0.23859057982045745
300565,0.23859057982045745
300566,0.23806993841362445
300567,0.23842760602206964
300568,0.24113497381796717
300569,0.23839711244826292
300570,0.2606257252011357
300571,0.23859057982045745
300572,0.2424454851348542
300573,0.2497335347744663
300574,0.24633586923610018
300575,0.2904817974315435
300576,0.24896150508461273
300577,0.2738184155807153
300578,0.24118600751421776
300579,0.24026270553217471
300580,0.24068508383536685
300581,0.2399159360395642
300582,0.2545008063505441
300583,0.23839711244826292
300584,0.23859057982045745
300585,0.24244374149085762
300586,0.23859057982045745
300587,0.23859057982045745
300588,0.24757005446866698
300589,0.2672945271538173
300590,0.2445529327432647
300591,0.24118600751421776
300592,0.24235932753606382
300593,0.24254480627671807
300594,0.23859057982045745
300595,0.23859057982045745
300596,0.2388352531604512
300597,0.24490307817122065
300598,0.23859057982045745
300599,0.23859057982045745
300600,0.24255867280640347
300601,0.23859057982045745
300602,0.24031839735387586
300603,0.23859057982045745
300604,0.24314319979352267
300605,0.23873524939800972
300606,0.2396701577533607
300607,0.23806993841362445
300608,0.23833005501234258
300609,0.24047184284561046
300610,0.24071685950629387
300611,0.23866028294294872
300612,0.23859057982045745
300613,0.2816755429788297
300614,0.23993832743551327
300615,0.23859057982045745
300616,0.239265549862438
300617,0.2436670262019095
300618,0.23859057982045745
300619,0.23806993841362445
300620,0.23859057982045745
300621,0.29972600728014437
300622,0.23859057982045745
300623,0.23859057982045745
300624,0.26642955348805164
300625,0.32577002312617465
300626,0.23859057982045745
300627,0.23859057982045745
300628,0.2441974851816049
300629,0.2419260454496817
300630,0.23978430988795044
300631,0.24160561111977538
300632,0.23862107339426417
300633,0.24356278120585909
300634,0.23859057982045745
300635,0.23806993841362445
300636,0.23859057982045745
300637,0.23859057982045745
300638,0.23839711244826292
300639,0.2415629949289573
300640,0.2567876282366292
300641,0.24265402641942702
300642,0.23859057982045745
300643,0.23864743234778132
300644,0.23888828227465028
300645,0.24607382511034306
300646,0.2513326695360767
300647,0.23859057982045745
300648,0.23859057982045745
300649,0.23859057982045745
300650,0.23841756277912618
300651,0.23839711244826292
300652,0.23875569972887298
300653,0.2449558412101449
300654,0.23812296752782353
300655,0.23859057982045745
300656,0.24190904957309423
300657,0.23859057982045745
300658,0.2499208812816614
300659,0.23859057982045745
300660,0.251019126004988
300661,0.24407295773015228
300662,0.24832430839555347
300663,0.2425375447285224
300664,0.2400729292655998
300665,0.24216634212450228
300666,0.25661297636404823
300667,0.23859057982045745
300668,0.26144134006723124
300669,0.2444394570367739
300670,0.2601470281841739
300671,0.23859057982045745
300672,0.23859057982045745
300673,0.23864743234778132
300674,0.23873524939800972
300675,0.24644247764964888
300676,0.23859057982045745
300677,0.26273667872756695
300678,0.23859057982045745
300679,0.23859057982045745
300680,0.23896863660240666
300681,0.24495609855098613
300682,0.23859057982045745
300683,0.23859057982045745
300684,0.23848394173224832
300685,0.23859057982045745
300686,0.28180590791833937
300687,0.24162248845497106
300688,0.24195545504293556
300689,0.23859057982045745
300690,0.24102146210211003
300691,0.2554096686154618
300692,0.2417945373414075
300693,0.23859057982045745
300694,0.24632285504092397
300695,0.24585440076043485
300696,0.23895988354869963
300697,0.24192546541055768
300698,0.23859057982045745
300699,0.24210193496092336
300700,0.2474541573141605
300701,0.23821458434527867
300702,0.23839711244826292
300703,0.23986552455108343
300704,0.23892273619785204
300705,0.24019183653585682
300706,0.23859057982045745
300707,0.2394916920847127
300708,0.23859057982045745
300709,0.23859057982045745
300710,0.24293864325591805
300711,0.23859057982045745
300712,0.24453000945434156
300713,0.23859057982045745
300714,0.23859057982045745
