cookie_id,target
300000,0.250012653603388
300001,0.24863715491709124
300002,0.25065830517172516
300003,0.24888252042621198
300004,0.2524132864586233
300005,0.24953108111956332
300006,0.24728169455328647
300007,0.24728169455328647
300008,0.24858398865119566
300009,0.2569416812947952
300010,0.24858398865119566
300011,0.24868568431792426
300012,0.24857325724139503
300013,0.2544161271968955
300014,0.2530460497870645
300015,0.24871672928567168
300016,0.24858398865119566
300017,0.24858398865119566
300018,0.24884102681682616
300019,0.2470455016672174
300020,0.25615606900575405
300021,0.24756822098747674
300022,0.2508508832437121
300023,0.24989133275298067
300024,0.2501907144346421
300025,0.24973586236445078
300026,0.24893826625272214
300027,0.2494765757487863
300028,0.2619567411889327
300029,0.2483288600158409
300030,0.2494794927595634
300031,0.2880944976783397
300032,0.2609402313038828
300033,0.25960652635144393
300034,0.2513240461866405
300035,0.24840121670586915
300036,0.25423111086781625
300037,0.25165627588440764
300038,0.26174978566641455
300039,0.26723607037970737
300040,0.24838196008856445
300041,0.24864786251021465
300042,0.2525022273422159
300043,0.24728169455328647
300044,0.24885971125034362
300045,0.2552281721966865
300046,0.31408267153209285
300047,0.2479632335965299
300048,0.24858398865119566
300049,0.24896994407296974
300050,0.24714273942978615
300051,0.24755686582692835
300052,0.25145101351065635
300053,0.25314443892035093
300054,0.24731641173277832
300055,0.24895731414426223
300056,0.24858398865119566
300057,0.25335453030533
300058,0.24858398865119566
300059,0.26150588382634227
300060,0.266912038755864
300061,0.24724121220183376
300062,0.3894843287161583
300063,0.2500036777424373
300064,0.2488567836414471
300065,0.2524294636229744
300066,0.249399643508332
300067,0.2735903730399501
300068,0.2482667312286947
300069,0.24959045482718806
300070,0.24873044616447645
300071,0.2513318402838018
300072,0.24835534390452896
300073,0.2474980503207329
300074,0.2512578028974172
300075,0.24858398865119566
300076,0.24756182887682296
300077,0.2469851095600186
300078,0.25053397007341466
300079,0.24858362115423094
300080,0.2484983724014468
300081,0.2678040597691461
300082,0.24768200591332354
300083,0.2489076581061877
300084,0.2745023695549844
300085,0.2480328769719428
300086,0.2503760133469574
300087,0.24858398865119566
300088,0.2485894014307596
300089,0.27238019904369865
300090,0.24736445838000906
300091,0.24715106364444092
300092,0.25428816829935574
300093,0.26556909224912856
300094,0.24847389032986028
300095,0.2530936123106656
300096,0.25009260639739267
300097,0.266998088014602
300098,0.24733604329506875
300099,0.24893323937605225
300100,0.2508982322782523
300101,0.24884493837274937
300102,0.24864786251021465
300103,0.24756182887682296
300104,0.2502620833980946
300105,0.24937610427649365
300106,0.24840121670586915
300107,0.24896994407296974
300108,0.26025215566082516
300109,0.2516669633163223
300110,0.24895731414426223
300111,0.2471098516448705
300112,0.24728169455328647
300113,0.24978930587283996
300114,0.24858398865119566
300115,0.25529403111137255
300116,0.24730710572694656
300117,0.2492144978594593
300118,0.24894639428523097
300119,0.24664702506047692
300120,0.3459545033279412
300121,0.24888252042621198
300122,0.3910921295992194
300123,0.36001348828832397
300124,0.24858398865119566
300125,0.2507971568847319
300126,0.2508996804481882
300127,0.24829576363513275
300128,0.24702786706813842
300129,0.27108769109900943
300130,0.24728169455328647
300131,0.24864786251021465
300132,0.24956338851260548
300133,0.30545959899383013
300134,0.24821665553398217
300135,0.321520090354623
300136,0.2484184387570806
300137,0.25215391954015726
300138,0.24794070715157954
300139,0.24871672928567168
300140,0.25142954162531117
300141,0.2506449924766789
300142,0.247107916249273
300143,0.24844770835246618
300144,0.24858398865119566
300145,0.25028062449151334
300146,0.2891863757838748
300147,0.25148915689337403
300148,0.25373294101300486
300149,0.24974933166014368
300150,0.24858398865119566
300151,0.2475863497907222
300152,0.24884496940074458
300153,0.24982732269628533
300154,0.30056660127345947
300155,0.2489172239889639
300156,0.2564943104477076
300157,0.2507197323381017
300158,0.24829279953623634
300159,0.24728169455328647
300160,0.24858398865119566
300161,0.2512855989685619
300162,0.24728169455328647
300163,0.24860951628539368
300164,0.24877367592102803
300165,0.24726809644054074
300166,0.24983168868054187
300167,0.24919916113850935
300168,0.28282996589151477
300169,0.24851407358902178
300170,0.26945485183258433
300171,0.2490511988916767
300172,0.252262101846751
300173,0.3019186281795356
300174,0.2496628353662302
300175,0.25168594612856365
300176,0.2496768006909982
300177,0.2726226515016982
300178,0.24967488531135912
300179,0.2484097348504454
300180,0.27640110191423983
300181,0.252781121979642
300182,0.25065657899351607
300183,0.24728169455328647
300184,0.25179408308472956
300185,0.24820753177575525
300186,0.32441546341675787
300187,0.25204331142741254
300188,0.24900459445910766
300189,0.24733604329506875
300190,0.24992883917948155
300191,0.24747188024854275
300192,0.24830703375856444
300193,0.24860914878842894
300194,0.2525136475565961
300195,0.2577985039358137
300196,0.24728169455328647
300197,0.24860189724762063
300198,0.24842000033864292
300199,0.24896994407296974
300200,0.24857325724139503
300201,0.25298726770084806
300202,0.2503688272342989
300203,0.24700031357192392
300204,0.24871672928567168
300205,0.24868895543109462
300206,0.24924406761706114
300207,0.24873395354396818
300208,0.24731713176414347
300209,0.261486957492056
300210,0.2625473261851996
300211,0.24714740840879537
300212,0.2472717755343597
300213,0.24864627274643317
300214,0.24921331728238133
300215,0.24858398865119566
300216,0.24853017431691538
300217,0.25147673595479453
300218,0.2487463321037135
300219,0.24895731414426223
300220,0.24921489734734284
300221,0.35350107690936183
300222,0.24984859959880135
300223,0.24810105007539715
300224,0.24981902142232673
300225,0.2622945979833309
300226,0.2472717755343597
300227,0.2757615937592674
300228,0.2490503362080198
300229,0.24858398865119566
300230,0.2495108772918959
300231,0.24743192591877264
300232,0.24674480574085397
300233,0.25001992972099757
300234,0.24858398865119566
300235,0.2634162551192403
300236,0.25934363139119576
300237,0.26205210287037956
300238,0.2538755514446187
300239,0.24728169455328647
300240,0.2498357676488509
300241,0.2555218187293638
300242,0.28846054727491355
300243,0.24739628754592852
300244,0.2489933115923556
300245,0.24723539856380158
300246,0.2574799322211781
300247,0.25673645293805686
300248,0.2535311522881718
300249,0.24858398865119566
300250,0.24741064608535465
