cookie_id,target
300000,0.24073900959271793
300001,0.2388099615500245
300002,0.24289951631185294
300003,0.23948433651102513
300004,0.24712480996024197
300005,0.23898184277434975
300006,0.2372051014227424
300007,0.2372051014227424
300008,0.2388110817580518
300009,0.24999243657867778
300010,0.2388110817580518
300011,0.2388110817580518
300012,0.2388110817580518
300013,0.24560265663857914
300014,0.24404204524643783
300015,0.23898184277434975
300016,0.2388110817580518
300017,0.2388110817580518
300018,0.23946967912337888
300019,0.2365460023281909
300020,0.2590687886161943
300021,0.2372051014227424
300022,0.24583310972759034
300023,0.24114465621794612
300024,0.24073272839812718
300025,0.2406942985241321
300026,0.2402461261361399
300027,0.23998598078300595
300028,0.25399488348578153
300029,0.23828405005090783
300030,0.24190031023633524
300031,0.2603361195501996
300032,0.263438251748625
300033,0.2523396913559697
300034,0.24217199658616684
300035,0.2388110817580518
300036,0.24921039046232768
300037,0.24115419775453303
300038,0.2564917624641211
300039,0.251753005093009
300040,0.2388110817580518
300041,0.2388110817580518
300042,0.24988779202110994
300043,0.2372051014227424
300044,0.2394397765630006
300045,0.2527158139645391
300046,0.3329066345215458
300047,0.2373834426079398
300048,0.2388110817580518
300049,0.2388110817580518
300050,0.2378633588468051
300051,0.23737586243904035
300052,0.24634317612111606
300053,0.2444302637965184
300054,0.23715929357050802
300055,0.2388110817580518
300056,0.2388110817580518
300057,0.2426884230781106
300058,0.2388110817580518
300059,0.24977530724473107
300060,0.26979177158549006
300061,0.23741236369432606
300062,0.3716870640746467
300063,0.24270547053812225
300064,0.2397979997942088
300065,0.2419678200877468
300066,0.24297379293176558
300067,0.2773618104086326
300068,0.23820911099695652
300069,0.24044286182209393
300070,0.2388110817580518
300071,0.23968851057703042
300072,0.2388110817580518
300073,0.23734697114522713
300074,0.24209144956474704
300075,0.2388110817580518
300076,0.2372051014227424
300077,0.2365460023281909
300078,0.242673172023417
300079,0.2388110817580518
300080,0.24098212647956768
300081,0.2619152549524088
300082,0.2372051014227424
300083,0.2388110817580518
300084,0.2604390867444586
300085,0.23848417199592356
300086,0.24111076483748226
300087,0.2388110817580518
300088,0.2388110817580518
300089,0.2679974088957322
300090,0.23665806217600954
300091,0.23655777114043944
300092,0.24542495571685005
300093,0.2511829003008257
300094,0.23860161655818302
300095,0.2449810295911913
300096,0.24254789887346972
300097,0.2641218077762811
